,text,label
3783,变五的Barry完全就是个龙套，我要更多的路蜂对戏！！[二哈]威总发脾气的时候说一句话喷一下火的动作，尴尬的我差点在寂静的电影院里笑场。不行了好好笑啊！！！要凸显残暴就对着Barry喷啊，就算没喷到也是好的，但是为什么要对着垃圾堆，不知道焚烧垃圾产生的二氧化碳会加剧温室效应吗！！！ ,0
3788,回白话佛法一  7、共业和个业的二者果报的关系  ￼  在上一篇文章里曾提到过共业，共业就是很多人一同种下恶因后产生的恶报。最好的例子就是现在还在酝酿和广泛讨论的温室效应。我们不能说某一个具体的人要对此负责，基本上我们大多数人都有一部分责任。恶因已经种下，如汽车的尾气，工业废气，过度开 ,0
3792,今天按小猪姐姐那个视频教程画的妆不知不觉少用了一层厚遮瑕但我竟然是定妆后才发现的..今天成果喜人不厚重还很干净！可以说是目前为止唯一一个化妆技巧对我有帮助的美妆博主了！然后北京的天气对我来说基本是出门等于死亡...查了查印象里唯一可以用气候宜人这个词的城市，昆明诚不欺我，肥肠想搬家 ,2
3825,好像好久没有一个周末自己可以静静地在房间里躺着了又舒服又想你。昨天晚上我还在跟你说好奇妙啊，你给我买各种东西给我洗衣服裤子洗脚的时候我觉得是老公，平时打电话发微信约会的时候会觉得你是男朋友，一起开黑打台球摔跤玩聊八卦的气候你是好闺蜜好朋友，一起和妈妈姐姐还有家人在一起的时候呢又像 ,2
3828,回复@太阳风汉口老高:我想说的是雾和霾本身就是两种经常出现内陆气候，明明是自然现象，和工厂排放毫无关系，但雾霾的出现会影响污染物的消散~//@太阳风汉口老高:靠海阿，海风吹,2
3846,#青羊城管动态#                   青羊区“三管齐下”治理扬尘源头污染        入夏以来，气候干燥、尘源多变，为认真贯彻落实中央环保督查关于环境治理相关工作的要求，促使“管工地堵源头”专项工作常态化，6月20日起，区城管局联合交警四分局、属地街道办事处，“三管齐下”对工地扬尘源进行集中整 ,2
3849,【西藏工布江达】2017年6月26日，工布江达县位于西藏自治区东南部，藏语意为“凹地大谷口”。县境地处藏南谷地向藏东高山峡谷区过渡地带，呈深切割的高山河谷地貌，平均海拔3600米，北部山峰海拔大多在5400米以上，南部山峰海拔都在5100米以上。属温带半湿润高原季风气候，东部温和湿润，森林茂密，西 ,2
3862,[二哈]所谓沧海桑田也能有生之年看到了//@雷霆圣殿骑士:你才是不信邪的[doge]气候模型的结果摆在那里美帝科学家还是集体被清场，特朗普大搞化石能源不说，你不会也认为全球变暖是假的吧？//@尾气达标米高扬:想多了，这个时候搞出来就是恶心一下三哥而已,1
3878,茶比风情万种的美女更不可预测。在没喝之前，你只能想像。每一泡茶，由于水、器、温度、手法、时间、气候、环境、心情、同饮者等等因素的不同，最后到你口中的茶是绝无一样的。 ,2
3881,也许夸大 气候越来越极端 环境越来越差是事实 而且到目前为止也没有解决的办法 人定胜天只是一个乐观的假设,0
3893,【来自南极上空的威胁，全世界的努力难道都要白费了？】南极上空的臭氧层破洞是许多年前最热门的话题，大致相当于现在的气候变暖。... ,0
3902,【“吃瓜群众”看过来～咱这儿15元／斤的西瓜“红”上了人民日报！（据说这年头西瓜也得“内外兼修”才能混市场）】#推荐阅读# 脱贫产业要挣钱，关键要“按需供货”，供得上好货。人无我有，人有我特，人有我优，让农产品品质消费、品牌消费成气候。详情链接：,2
3948,#银川生活#【银川休闲农业渐成气候】“近年来，我市休闲农业经历了自小到大，从简单垂钓到餐饮娱乐一体化服务的发展过程，呈现出快速发展的势头。”银川市农牧局相关负责人说，休闲农业植根农村，融通城乡，是统筹城乡发展的新兴产业形态，农田变花园、园区变景区，提高了农业附加值，为全市农业转型升 ,2
3975,【今年长江“一号洪水”已形成 湖南超400万人受灾！】多日的暴雨肆虐已导致长江流域、珠江流域多个水文站超警戒水位，湖南、广西、贵州等地遭受严重洪涝灾害。长江今年第一号洪水已经形成，国家防总启动防汛三级应急响应。湖南省气候中心统计，6月全省平均降水日数位20.5天，较常年同期偏多5.5天，为19 ,2
3988,突然产生了将来想去海边宜居城市生活的想法 从小生活在气候干燥空气不太好的环境里 混干皮敏感肌 全身上下都干皮  当然其实说到底还是怕热 夏天太难熬 我真的天天盼着下雨…不下雨完全不想出门 冬天也不舒服 太闲了的我要好好思考一下了… ,2
3991,最后一句//@Only_one安晨：我就是其中一员，看见大家有喷的也有赞扬的，心里很不是滋味。对于那些说工资高的，你们也可以来试试。新疆的天气气候本来就不是太好，能坚持下来的都不容易。有些是为了养家糊口，但是我相信大部分人都是为了心中的信念。哪有什么岁月静好，只是有人在为你负重前行。[微笑],2
3992,跟于筱凡回家的第二天 骑着电驴带着我去兜热风 吃了超级好吃里面还有棉花糖的冰沙[舔屏]章鱼小丸子个头大到可以叫大丸子[偷笑]还有人生中第一次在娃娃机里抓到的娃娃[污]最后就是想说大北方的气候实在是太热了如果没有空调我可能会死[允悲]  ,2
3995,回复@神嘛事儿:我囤了几个空油桶，比可乐瓶子大得多。//@神嘛事儿:你最好是找点空的可乐瓶子，真的，雨季才开始，今天看新闻西藏出现50多年没有见到的龙卷风了，气候肯定怪的,2
4003,【乐观和善良的人更长寿】 各国长寿地区的人种、气候、食物、习俗各不相同，有的甚至与健康之道相反，如有的老人嗜烟酒，喜肥肉，但有一点却是相同的，即长寿者都乐观开朗、心地善良、为人随和。2009年诺贝尔生理学奖得主伊丽莎白等总结出的长寿之道是：人要活百岁，合理膳食占25%，其它占25%，而心理 ,2
4006,【空气源热泵迎采暖新蓝海】每年到了北方的采暖季，南方供暖问题就会引起热议。随着全球气候变化，厄尔尼诺等现象导致极端气候频现，冰雪南移，习惯了暖冬的南方人叫苦不迭，南方地区供暖需求越来越迫切。 ,0
4009,#绿色观察员# 【企鹅宝宝听了沉默，海豹宝宝看了流泪[泪]南极洲无冰区扩大】澳大利亚的一项科学研究表明，气候变化将导致南极洲的无冰区在2100年前永久性扩大近25%，致南极洲的生物多样性遭到破坏，其中包括企鹅、海豹、海鸟等。 ,0
4015,这两天听麻麻讲故事还有和粑粑麻麻聊天都说到以后很现实的问题，我们老师也说过他们的科研其实是很费力但短时间不讨好的工作，比如研究气候变化对人类经济社会的影响、研究一些生命体对于环境的重建预测什么的，但是毕竟有一种感情在里面，还有很年轻的老师和我们交流学科问题也说所谓的情怀没办法一直 ,2
4019,#科研热点# 【中科院大气所预测七八月降水情况】科学网新闻 中科院大气物理所气候预测小组日前根据最新的大气、海洋监测结果和数值模式预测结果对盛夏（7-8月）我国降水趋势进行预测。根据最新预测，预计今年7-8月，我国大部分地区降水正常略偏少，但东北南部、华北大部、黄淮地区 ,2
4021,德国一地已经游了7天，每天一个城市或小镇，匆匆忙忙，没有更多的时间细细体会德国的种种，每到一处必游教堂，市政厅，城堡，这些建筑都得到了很好的保留，每一地几乎都有世界文化遗产，这个差距我们中国赶不上了。整个德国被森林和农用地覆盖着，雨水滋润，气候宜人，是块富足的土地。 ,2
4032,众目睽睽之下，强权压法(例如：无锡邵洪春冤案)似乎不大适应当今的气候了；依法治国乃是当今之正道@中国长安网 @最高人民检察院 @最高人民法院 @江苏检察在线 @江江苏省人民检察院 @江苏省高级人民法院 @无锡市人民检察院  @无锡市梁溪区法院 @无锡市梁溪区检察院 //@徐昕:今天，庭前会议//@徐昕:,2
4047,"生态变了，适应新形势！ 今天，2017年下半年开始了，做为小散的我，也开始了，我决定下半年一定要在保守策略中尽力保持理性，顺""势""而为，努力争取适应新的股市生态。  比如1，因监管层监管理念变化而产生的股市气候新常态以及股市生态环境的变化。永远不...  ",2
4072,"#微科普# 【小科普：超级火山喷发会有多危险呢？】1815年印度尼西亚的坦博拉火山爆发，它排出的火山灰超过620,000平方英里，这导致了全球气温骤降以及气候模式的巨变，以至于1816年被称作没有夏季的一年！ ",2
4075,//@狗熊与全球变暖与猪://@冬菇-东篱:那年高二，还记得满球场跑的小板鸭们和他们笑得肆意的父亲们，心里特别甜[爱你][爱你]//@聪明牛家的小疯:我就记得那天收到了好多短信和QQ恭喜我的[允悲]我的朋友们全都知道我爱板牙[并不简单],2
4076,#我为周至猕猴桃代言##天天原产地#  山水秦岭，果香周至！ 春华秋实！经过连日辛勤劳作，陕西周至自家果园猕猴桃离成熟近了一步！ 没有工厂，没有污染，没有雾霾，青山绿水，独特气候，成就绿色新鲜水果！ 水分充足，满满的VC，满嘴甜蜜，树上长什么样，就给你发什么样，原始纯天然，大人吃的健康，小 ,2
4079,//@素时代:[心]人受恩于大地之长养，应心怀感恩、敬礼大地、自我反省，要从现在起，改变生活模式，所以选择吃素已不仅仅是人道主义，更是改变气候变暖的重要力量。,0
4083,#绿色公民行动# 在高原上，牧民因它含毒的汁液而取了这样一个名字。狼毒花根系大，吸水能力强，能够适应干旱寒冷的气候，生命力强，周围草本植物很难与之抗争，在一些地方已被视为草原荒漠化的“警示灯”。而在高原上狼毒的泛滥，最重要的原因则是人们放牧过度，其他物种少了，狼毒乘虚而入。 ,2
4091,考虑到夏季气候炎热，为方便群众办理业务，根据上级公安机关的统一调整安排，长沙市交警支队对外服务窗口单位的上班时间调整为夏季作息时间。 具体调整为：2017年7月1日至9月30日期间，车驾管和处罚等窗口单位对外接待服务时间为上午9：00-12:00，下午13:30-17:30。 ,2
