tweet_id,text,label
1457435701872668678, . Seriously though I remember when some student was spotted with a gun couple years ago on a campus. It WAS a gun but was a replica historical weapon for some type of reenactment.,irrelevant or no opinion on gun rights/control
1451698250042548238,You are implying that the gun was loaded with real bullets. But it so far the whole incident sounds more like how Brandon Lee died during the filming of 'The Crow'. That is that debris was stuck in the gun and the pressure from a blank pushed it out when fired.,irrelevant or no opinion on gun rights/control
1454205344679403530,"RT The man who opened fire at a mall in Boise, Idaho, on Monday, killing two people and injuring five others before being fatally wounded by police, was a far-right gun rights extremist and white supremacist who stalked local antifascists at an April rally. ",slightly support strict gun control
1458936348673396738,RT Lawsuit Against Alec Baldwin And Others Claims Gun Was Not Needed During Scene When Crew Member Was Killed.,irrelevant or no opinion on gun rights/control
1476605732313190402,"RT 5th Apr, 1990, ETIM attacked the local Gov of Barin Township, Akto County.0 More than 200 terrorists, armed with sub machine guns, pistols, explosives and grenades, killed 6 police officers, held 10 hostages and blew up 2 vehicles. The beginning of many attacks which came after. ",irrelevant or no opinion on gun rights/control
1477064376121241611,"Fire one once, and you'll either want to keep doing it, or your estrogen kicks in and you want to restrict gun rights.",slightly support gun rights
1451319842099929091,RT The Combat Assault Rifle vs Combat SMG War Effort has been completed and the Combat Assault Rifle is now certified as the Loopers choice. Let the lead fly! ,irrelevant or no opinion on gun rights/control
1473004743391952900,RT This gave me the chills. Intense testimony to the power of images. Maybe Americans need to see a child cowering in fear for his life to stop the madness of gun violence. ,slightly support strict gun control
1441158495550590976,RT The lucky ones after a shooting who weren't killed or physically injured are traumatized and many will suffer PTSD for years. Gun violence ripples through the communities and has long lasting effects. ,slightly support strict gun control
1433204571690651651,"RT TEXAS LAW MAKERS - Kids are shot in schools but y'all don't want to legislate GUN CONTROL - Unarmed black civilians are shot by police and murdered but y'all don't want to legislate CRIMINAL JUSTICE REFORM But y'all legislate the rights of a Zygote because you are ""Pro-life""?",strongly support strict gun control
1456031676979687432,It's not like she is black women who lied to get her child in a better school and was sent to prison! She just drove her underage son with a high powered assault rifle over state lines to murder 2 people!! Don't you see the difference?,slightly support strict gun control
1460004933785247747,"He lied about having a gun to the police, lied about it in his civil suit (IIRC), changed his story on GMA vs his testimony, and even on twitter he lied about the legality of his gun possession. ",irrelevant or no opinion on gun rights/control
1464309139576819714,"RT Sexual assault of women in the armed forces is one of the most anti-American, vile acts I can imagine. #metoo #onev1 #demvoice1 #FRESH ",irrelevant or no opinion on gun rights/control
1454555679184805898,"thanks for the information, maybe fuckjnf start with that first instead of jumping rhe oo racist gun you walnut. do you realize thats fucking bad ?",irrelevant or no opinion on gun rights/control
1445110209693863949,RT Bring out the gun!! An absolute hose from LF by Kaine Villarreal! ,irrelevant or no opinion on gun rights/control
1480972648444276736,"RT Libyan armed groups violently removed hundreds of refugees protesting in front of UN facility, only to transfer them to notorious Ain Zara Prison. People had ""stab wounds, beating marks & [were] separated from children"", says Gabriele Ganci, head of mission in #Libya. ",irrelevant or no opinion on gun rights/control
1458939941308747781,"There is nothing incorrect about whatever stated. An illegally armed minor, out-of-state, killed 2 people. Walking around illegally armed is a crime. While he was committing that crime, 2 people died. That is CAPITAL MURDER! And...he did this at a BLM protest March, so its HATE1",slightly support strict gun control
1471575940228542465,"Weak people ARE gun owners. Weak people are all sorts of people. People who need to bring a gun to a grocery store are cowards. And you're more than 4 times more likely to get shot or killed, if you have a gun on you while being assaulted. It's science. ",slightly support strict gun control
1461121524748861440,RT Why is it that the people who believe Kyle Rittenhouse is a hero don't believe the people he killed deserved a trial? Because... Murica? SMH,irrelevant or no opinion on gun rights/control
1446930969009668099,"Oh yeah I like that. Maybe 8 or 10 meters. The revive indicator could change color to indicate if youre close enough or not. It could consume 2 or 3 almost worth, and still take a few seconds for the player to be fully revived. So There's a trade off to revive with gun or defibs",irrelevant or no opinion on gun rights/control
1446618211655499782,"RT The suspect in the Arlington, Texas mass school shooting was a victim of bullying, according to his family. The suspect was apprehended unharmed after he turned himself in. BLM activists had wrongly predicted he would be killed for being black. ",slightly support gun rights
1481756678118797313,Reason to give your alarm clock a frickin nerf gun? ,irrelevant or no opinion on gun rights/control
1476279813505650690,I told a kid to throw his controller to drop a gun in Pop one...he knew I was kidding...I hope.,irrelevant or no opinion on gun rights/control
1459298688363290629,RT Jack Ruby is the man who shot dead Lee Harvey Oswald on national television in 1963. Left-wing accounts are not feeling confident Kyle Rittenhouse will be convicted so they are threatening to kill him instead. ,irrelevant or no opinion on gun rights/control
1446930925397364748,"Weird, there were cops available (in the story) I thought the whole point of the messaging was that the depleted police couldn't respond to anything? Now some random gun crime happens, and Austin is somehow a worse place? This is clickbait, grift, and dumb",irrelevant or no opinion on gun rights/control
