tweet_text,covid3-gun-5k,class-name,job-name,confidence,type,human-annotated,creation-date,retry-count,failure-reason,tweet_id,label
"""See how low they are, of course there partisan this court cares more about your gun rights than your voting rights.""",4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T22:20:38.799193,,,1437556791466860546,2
"""Maybe you have been in your celebrity bubble too long to realize you are here throwing your support behind convicted felons, ONE WHO'd molested multiple boys between the ages of 9-12 years old. Don't lose any sleep over the white trash killed in Kenosha.""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.92,groundtruth/text-classification,yes,2022-01-31T22:46:49.378920,,,1462560451875807237,0
RT I'm a teacher and every time I hear a loud noise in the hall I wonder if my time is up. My wife is also a teacher. I worry about her every day. Why is this our reality? Why do my students have to live this way? FUCK the @NRA,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T22:17:52.772787,,,1466176453670850561,2
You just contradicted yourself mark ruffles. You claim people defending themselves shouldn't be allowed to in Kyle Rittenhouse's case but you agree with Leo that people should be able to defend themselves which is it? It can't be both.,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T22:17:52.772532,,,1464323063399567367,0
When the Kyle Rittenhouse trial is live-streamed with 24/7 media coverage but you can't even find a real picture of Ghislaine Maxwell in court... ,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.84,groundtruth/text-classification,yes,2022-01-31T22:17:52.772771,,,1465407999468445699,0
"""I don't know if it's different for older Destiny players, but New Light basically starts with you being pulled out of a grave and handed a gun and like! I don't know how amenable I'd be in that situation, honestly""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.65,groundtruth/text-classification,yes,2022-01-31T21:52:18.926146,,,1460024526045995012,0
i specifically remember this one optimus toy i had that turned into a gun,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.84,groundtruth/text-classification,yes,2022-01-31T22:16:00.456185,,,1446231345324306432,0
"""RT November 19, 2021 - Kyle Rittenhouse found not guilty of all 5 charges in Wisconsin murder trial. This is the ultimate miscarriage of justice in America. Pass it on if you agree. #KyleRittenhouse #UltimateWhitePrivilege """,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.9,groundtruth/text-classification,yes,2022-01-31T22:42:56.791998,,,1461844313458024456,2
"""Earlier attempts to pass similar legislation have failed, however, and Slotkin's bill would face difficulties with the Senate evenly divided between Democrats and Republicans even if it were to pass in the U.S. House. What a disgrace. """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T22:40:28.817115,,,1471193896076124168,0
"""RT The """"far left"""" thinks every American should have healthcare & paid leave. The far right thinks Kyle Rittenhouse is a hero for murdering BLM protestors. But sure, """"both sides are the same.""""""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T22:41:41.724444,,,1458940885803040770,0
RT So O'Toole is being caught in his lies. Now he is saying that he is the leader and gun laws will not change. The document he so proudly flaunted says they will. Many of his MPs say they will. He is having difficulty pleasing the gun lobby while trying to fake it for the rest.,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T22:41:41.724597,,,1434979282330193931,0
RT Republicans want to charge anyone that even DRIVES someone to get an abortion with a crime but the manufacturers of a gun that was used to murder a bunch of children are totally fine.,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T22:26:05.397887,,,1433927332465680389,2
"""Lucky! I miss drive-ins & midnight screenings. I think I have 1 drive-in that's still open but thx 2 a gun toting asshole, no more midnight shows in the US.""",4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.43,groundtruth/text-classification,yes,2022-01-31T22:16:00.456421,,,1477403435846746114,2
Nobody has a gun to these athletic directors heads who negotiate these contracts with buy-outs..Youre issue is with them..Tweet at them..,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T22:16:00.456390,,,1477404566211547139,0
"""Well first and foremost you're an inspiration as you created gun kitty and it makes me hopeful that in the future my comic can be like that some day, two you're fun to talk with and truly are a great friend also you make me feel happy that I'm not alone and I can be my dumb self""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.66,groundtruth/text-classification,yes,2022-01-31T22:17:52.772577,,,1464323247399444485,0
"""As far as I could tell, nothing was vandalized or on fire in the subway station, and the Proud Boys weren't blocking intersections or accosting anyone.""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:57:42.172942,,,1462560617206718468,0
White supremacy on trial: From Rittenhouse in Kenosha to killers of Ahmaud Arbery -- will they go free? ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.91,groundtruth/text-classification,yes,2022-01-31T22:46:49.378367,,,1458934080444067845,0
RT Reminder that Kyle's friend Dominick Black is still on trial in Kenosha Binger hasn't dropped the charges,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T22:16:00.456280,,,1462907010031173638,0
"""RT Every single media outlet, journalist and politician who slandered Kyle Rittenhouse by calling him a white supremacist should be sued into oblivion.""",1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.9,groundtruth/text-classification,yes,2022-01-31T22:23:34.124228,,,1457822100857704455,-1
Whats tedious about trying to help those that our armed forces fought alongside and saving them and their families from slaughter and tourtoure?,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.83,groundtruth/text-classification,yes,2022-01-31T22:46:49.378559,,,1475611797319307269,2
RT Finger on trigger Pointing at people Aiming. All violations of gun safety.,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.78,groundtruth/text-classification,yes,2022-01-31T22:42:56.791739,,,1460384122527010820,1
"""Rittenhouse was acquitted by a jury that included a black male, Zimmerman was not white, Tamir rice raised the gun at the officers when they shot, Breonna Taylor's boyfriend shot at the cops firstdon't be intellectually lazy.do a little research""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.9,groundtruth/text-classification,yes,2022-01-31T22:19:24.236437,,,1462906860047118338,0
"""RT I had a simple question for Liberal MP & public safety minister today. How can he say Liberal gun control policies are working when shootings & murders are up? He couldn't answer the question, he embarrassed himself. Read & RT #cdnpoli #elxn44 """,1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T22:19:24.236468,,,1434979489939869700,-1
RT We like to laugh at the US and act lucky we don't have major gun crime but we've got the exact same problem with knives here and a 12 year old girl dying just proves it ,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T22:19:24.236500,,,1464373185890107399,1
"""Yes, but do you have to be a medic to administer first aid? The videos and witnesses support that he was administering first aid. Yet to be determined if carrying the gun was illegal. 17 year olds in WI can carry long guns they don't own.""",4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.83,groundtruth/text-classification,yes,2022-01-31T22:23:34.124148,,,1458934161595588608,2
I have a multi-shot rubber band gun just for these occasions.,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.58,groundtruth/text-classification,yes,2022-01-31T22:19:24.236153,,,1464323251358748673,0
We do have an answer the gun issuethe 2nd Amendment. We also have answers for people who use them irresponsibly/illegally..but I am guessing you would not like those answers.,0.0,strongly support gun rights,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-01-31T22:44:09.908052,,,1466176369101090835,-2
You never know. Seems like it would just be smarter to not go with a gun. Funny you think a kid going in with a rifle wouldn't intend to use it,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T22:41:41.724131,,,1461846155063664642,1
"""RT The reality is that guns are the means of violence, not the prevention. They are the disease, not the cure. - Oliver Hicks """,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T22:14:44.254835,,,1474136891595309058,2
"""RT As the GOP continues to move backwards, every R under the Gold Dome supported a Congressional map designed to remove a black Congresswoman who took on the NRA after she lost her son, simply because they know they can't compete in Georgia's suburbs. #gapol""",4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.91,groundtruth/text-classification,yes,2022-01-31T22:26:05.398012,,,1462906847468273670,2
RT Arizona please re-elect Senator Mark Kelly. . has been working tirelessly for the people of AZ. Supports: Women's Rights Initiatives to fight climate change Reasonable gun reform DOES NOT TAKE PAC $ #DemVoice1 #ONEV1 #Bluedot ,1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-01-31T22:45:38.059445,,,1467644504673030144,-1
RT The media will stop caring about arresting rioters as soon as the Kyle Rittenhouse verdict is read.,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.8,groundtruth/text-classification,yes,2022-01-31T22:45:38.059703,,,1460006315304972291,1
"""RT If we simply required gun owners to carry liability insurance, the insurance industry would destroy the gun industry""",3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T22:19:24.236637,,,1436399259587280897,1
"""RT Gun asking Off if he like that Gun calls him Papii', then the detector said it's a lie Look how cute Gun sulks and Off getting mad at the machine cause it could cause argument between him and Gun he doesn't want lovers quarrel to happen # #OffGunxMintClassOf2021 """,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.5,groundtruth/text-classification,yes,2022-01-31T22:19:24.236200,,,1478045049736728576,1
WATCH: Prosecution Appears to Fall Apart as Rittenhouse Victim' Admits He Pulled Gun First ,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.52,groundtruth/text-classification,yes,2022-01-31T22:40:28.816665,,,1457856435849728010,1
"""KR didn't go to a park armed nor did he antagonize anyone. Him carrying a gun for self-defense while guarding a business, offering medical service and putting out fires is not antagonistic. You know what is? Chasing a minor, yelling """"fck you"""" and grabbing for his gun.""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.92,groundtruth/text-classification,yes,2022-01-31T22:16:00.456528,,,1462560723620405251,0
