,text,label
2160,早上好！今天韩国的星巴克开始发售2016樱花限量版杯子，粉粉的樱花，你动心了吗？[偷乐] 首尔14/6℃，釜山17/7℃，济州16/10℃。☞ 今日汇率：1CNY → 179.11 KRW ☞ 韩国天气： 韩国旅游发展局 - 走近韩国 - 一般介绍 - 气候,2
2703,[米奇喜欢]郑州夏目国际教育中心 #高考日语# #河南# #夏目# #日语# #日本# #留学# 夏季是阳气最盛的季节，气候炎热而生机旺盛。此时是新陈代谢的时期，阳气外发，伏阴在内，气血运行亦相应地旺盛起来，活跃于机体表面。夏季养生重在精神调摄，保持愉快而稳定的情绪，切忌大悲大喜，以免以热助热，火上 ,2
2476,最近 好像找个城市居住一些日子， 不同的地方，不同的人文，不同的街景，不同的一切 想着就很美好呢 大家推荐的城市吗？ 国内国外都ok 最好气候比较宜人的→_→,2
3539,#早安，小伙伴#【避暑圣地】青岛崂山——濒临黄海，海山毗连，雄奇秀美，气候宜人，环境清幽，有“九宫八观七十二庵”，还有海滨浴场，是夏季避暑的好去处。 ,2
4416,同样的新闻，不同的标题，就能读出两种截然不同的感觉。就像走出考场的学子，一个家长说第二也很不错，一个说诶差一点咱们就得第一了。谁听了会好受？今年奥运会时差、气候、安全、食宿、还有传染病，都影响着发挥，媒体就别老提夺冠盯着首金了，站着说话不腰疼，多关心一下运动员的安全吧,2
1338,【孩子身上的痱子，用它百用百灵！】一到夏天，特别在炎炎夏日的夏天，高温，湿热的气候条件下，孩子很容易长痱子。看着孩子身上的痱子，当妈的心疼，用各种招儿，结果都很难见效，网页链接（分享自@宝宝树孕育）,2
396,@黑历史打脸bot  我寻思着你进来看看呀，支持下阿消[并不简单]//@中国消防 :孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
399,公知误国！《吴敬琏：从环境的污染、气候变化到贫富悬殊日益严重，这些问题横在我们的面前》在吴敬琏看来，在这个阶段要研究和推动企业社会责任，就需要要分析总的形势，明确问题所在，改善工作来面对这个挑战。,0
4361,脏腑图点穴法(一)第一章总论第一节师训第二节论脏腑第三节论女子行经及胎儿第四节论痰第五节论气候变换与人身内部气分的相互关系第二章按摩穴位... 网页链接 章丘·圣井街区,2
1383,发表了博文《南方洪灾导致粮价飙升？想投机就免了》本年，南边省因为受到极点气候的影响，降雨比从前多出几成，粮食作物受灾面积较广。但是，粮价是不是会“飙升”呢？有此担心的，包含一有些在农产品上进行出资的人南方洪灾导致粮价飙升...,2
2803,【基于气象分析的北京城市规划策略研究 ——北京城市环境气候图构建（上篇）】多年来，北京市城市规划设计研究院气象环境课题组与北京市气象部门通力合作，致力于寻找城市规划与气象环境之间的相互影响规律，探索基于气象条件分析的城市规划策略体系，持续研究北京城市气候特征和气象环境问题。  本文 ,2
2479,阴雨绵绵的天气，春季湿冷气候，适合养生，养生滋补的功效，比其它季节来的好，也来得妙，选择温补的食材，不燥热也不虚寒，靈芝加红棗枸杞炖汤鸡和煮茶都行，补气血，助元气，是冬季最好的补品，朋友们，天天快乐。,2
4999,暑热天要防“伏天泻”: 现在正值三伏天中伏前后，气温高、雨水多，正是人们常说的 桑拿天 。 暑、湿、热是大暑时节的气候特点，暑湿交蒸之下，人们常有口渴身热、心烦气躁、身重困倦、食欲下降、大便稀溏等不适症状，加上出汗较多，又易伤津耗气..网页链接,2
598,对保山的第一印象真不错。 温暖的气候，道旁高大的行道树。路边找到家小店吃稀豆粉，店主笑着双手递过面碗说：师父你不吃肉和葱蒜的吧？没给你放。  ,2
3574,#冈仁波齐#虽然一大部分人的观点是大片才值得走进影院 但对我来说 能够引发共鸣或触动内心某些情感的才算是大片  男人 女人 老人 儿童 壮年 孕妇 一起走上朝圣的道路 1200公里从家乡到神山冈仁波齐 经历了生命的诞生与离弃 拖拉机抛锚 气候变化无常 等等困境 他们仍然团结一致 用最真挚的情感 最善良的 ,2
1775,环境的变化，气候的变化，现在还有人不在意，以后发现了就后悔莫及了，只顾经济不顾生态[泪] 四川3万斤鱼或被热死...,2
2122,【白糖有望接棒“商品牛”】 受气候因素影响，巴西、印度、泰国等主要产糖国本年度都出现减产，全球食糖供应由过剩转为短缺，这是造成糖价走势结束数年下跌转为上升的根本原因。此外，美元走软、原油回升、资金进驻等也对糖价产生利多影响。 ,2
3506,他总是把加湿器开的很大。有天早上我醒来，阳光从天窗漏进来，水汽在房间里氤氲出迷蒙的光景，我想，沙漠气候的罗曼蒂克不只存在在三毛笔下的撒哈拉。 ,2
335,云栖竹径是我去过最好的西湖美景之一，茶园，春笋，竹径，以及大山……置身其中，远离喧嚣和工作的疲倦，到处都是按捺不住想拍的景色。又发现了一个可以多次游览的胜地。正值四月，气候舒适，放空身心，推荐指数五星 ,2
2771,放假可真好 有我妈做的好吃的饭菜 吃不完的各种水果和一切想吃的东西 舒适的气候和不会失眠的床 以及自由 ,2
2332,#安全防范小锦囊#【春天防汽车自燃】不要错误认为夏季才是汽车自燃的易发季节，其实春季气候比较干燥，汽车也容易自燃，建议广大驾驶人在出车时要经常检查电路。一般来说，当车龄达到4年以上时，线路会出现老化迹象，车龄越长老化越严重，尤其是旧车线路有过改造的，更容易发生短路、自燃等事故。,2
2957,孩怕[允悲][允悲][允悲]//@博物杂志:蜾蠃或泥蜂的巢，里面有卵和给幼虫的食物。福建嘛，山多虫多，气候湿润，牛仔裤挂阳台一周还是潮的，昆虫就把湿衣服当成了育儿温床。福建人收衣服碰到个把蝽类蛾类的卵，都是日常接受大自然的馈赠。,2
1745,#与虎同行# @环境调查署EIA 气候变化组的吉尔带着老虎装跑完了全程马拉松，她说：“虽然不直接从事老虎保护工作，我仍希望全球都能来关注野生虎面临的'困境‘，全球不到4000头老虎仍在因买卖而被屠杀 ” @保护地友好 @PETA亚洲善待动物组织 @BNU_冯利民 @提问时间,2
2364,"发表了博文《如何挑选冰心黑提》冰心黑提产自云南元谋县，被誉为”元谋三绝”。如何挑选冰心黑提云南元谋县地处金沙江干热河谷区属南亚热带干热河谷气候,热区面积797.07平方公里热区内干旱少雨，年均降雨量仅如何挑选冰心黑提",2
2895,习惯性懒惰加长久性寂寞，铸成的是无所事事依赖性极强的躯壳。稍微有一些芽苗刚探出了土，它便不管那根茎是否稳固气候是否适宜，只想着快速抽条赶快开花。最基础最重要的根茎，明白重要，可精力心思全然不给它，昏了头似的一股的投入芽的尖儿上，连顶端优势抑制了侧芽的生长也全然不知不顾，越发的脆弱 ,2
826,那就现实点，【四月春光，阵风扬起沙尘暴——三夏时节，大雨形成泥石流】节、石皆为古仄声。//@怡心人2012: 一年四季一场风，从春刮到冬。这是大同地区气候特点。春季多出现扬沙，沙尘暴天气现象。//@怡心人2012:诗意是根据实情来的，我这生活的地方就是这样的天气，气候特点，沙城暴向雾一样弥漫天空,2
1917,就好像本来所有人到夏天都摇扇子，后来一部分人有了空调，于是有空调的人到夏天越来越凉爽，没空调的人只能吃屁一样地感受空调排出的温室效应；就好像富人越来越富，穷人越来越穷，于是穷人要改变要买空调，继续用黑科技扭曲自然的本意；谁都可以说背叛是迫于生存，发展就必须要付出代价，后果该谁承担,2
142,→_→//@点子正 :→_→//@中国消防 :孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
770,长沙壹盏灯美食～米豆腐，辣炒牛肉，酸萝卜条炒杜，酸辣鱿鱼，值得尝试。坡子街，太平街口，夜间23点左右还是人流不断，小吃，饭店生意火爆到飞起。四月的长沙温度适宜，气候湿润。回嘉走起 ,2
4578,库拉索岛，威廉斯塔德，达地区虽然海港沿岸的建筑是欧洲巴洛克风格，但这些彩色的建筑却是独特的加勒比海风格：芒果黄、石榴红、鳄梨色和木瓜色等。岛上温暖的气候、信风和飓风带之外的位置使之成为一个完美的享受海滨生活的地方。,2
424,我目不转睛地看着那群跃动的羊。它们是山羊品种，白色，只不过由于脏和气候的原因，那白色已经不那么明朗了。 ,2
446,希腊当地人的生活节奏非常缓慢，仿佛任何事情对于他们来说都不急，不仅心态好，而且对事情很能看得开，包容性特别好。此外，希腊的气候环境都极其舒适，有美丽的沙滩，碧绿色的海水，历史气息浓厚的古迹，生活在希腊就是要慢悠悠的享受生活。#希腊移民生活##希腊移民购房# ,2
4615,"#马上资讯#秋季开始，暑去凉来。立秋由于盛夏余热未消，秋阳肆虐，特别是在立秋前后，很多地区仍处于炎热之中，故素有“秋老虎”之称。这种炎热的气候，往往要延续到九月的中下旬，天气才真正能凉爽起来，各位车友要及时补充水分。因天气仍以晴热高温为主，出行前还是要做好胎压检查，有备无患，给家人<a href=""/single?id=4006140733815827""...全文",2
3396,woc太过分了我要转发给大家看看原po有多坏//@托托托托托迷妹:p3是魔鬼吧哈哈哈哈哈哈哈哈哈哈哈//@狗熊与全球变暖与猪:[允悲][允悲][允悲]//@諾坎普呼吸平緩:老头暴击//@五分之三杯的云:MD图三原po怕是没有求生欲了叭 //@Looking_for_IkerCasillas:都点开p1看啊！一开怎么那么可爱！,2
2904,#人在旅途#【 西峡太平镇】太平镇位于河南西峡县北部山区、中原最高峰犄角尖脚下、八百里伏牛山主脉老界岭腹地（老界岭山系为长江、黄河流域的自然分界线）。这里的山， 各具姿态， 造型独特，巧夺天工；水，清澈见底， 揽镜自照。山水相依，犹如一幅大自然的泼墨。这里的年均气温12.5℃，气候凉爽，非 ,2
4631,"【散文碎片】北窗口送来阵阵凉风，是秋风吗？不妨打开所有南北方向的窗，让清凉之气对流。气候舒爽的日子，最适宜阅读。读几篇美文，精神也舒爽了许多。大脑的阅读，或许可以增长知识，学富五车的人，都是大脑积极阅读的结果；心灵的阅读，作用于心，播撒在心田的文字，都是优良的种子，会在精神园地里<a href=""/single?id=4006144550738891""...全文",2
