,weibo_content,标注人王,标注人萍,标注人乐,标注人万,标注人魏,标注1的数量,标注1的比例,标注2的数量,标注2的比例,标注3的数量,标注3的比例
4002170476884140 ,【大学生可择房价低气候好的前十城市去定居】全国主要城市GDP排名前十分别是：上海、北京、广州、天津、深圳、重庆、苏州、成都、武汉和杭州。,3,3,3,3,3,0,0,0,0,5,1
4002170569992750 ,逍遥（跨次元IP《长... 【秋季该如何吃蜂蜜】秋季气候干燥，喝蜂蜜水可润燥。此时最佳饮蜜时间是早晨，脾胃虚寒者先吃些东西再喝。不同蜂蜜保健功效不同，可以根据自身需要挑选最适合的。1、润肤养颜喝桂花蜜；2、口干舌燥，上火，选择槐蜜可润肺去燥；3、身体弱吃枣花蜜，安神、补血。,3,3,3,3,3,0,0,0,0,5,1
4002170569354790 ,【热娃日护小常识】别让干性肌恶化成敏感肌。干性肤质人群的皮肤衰老速度最快，主要是因为这类人群的皮肤本身角质层的含水量仅有10%左右，皮肤易产生细纹、色斑，洁面后容易产生紧绷感，对外界的气候温差也很敏感。所以要使用保湿效果好的护肤品来调理干燥缺水的肤质，激活细胞吸收养分的能力。,3,3,3,3,3,0,0,0,0,5,1
4002170850702500 ,#夏季三明消防在身边# 【消防宣传进农村[推荐]】夏季气候炎热，风干物燥，是火灾高发期。尤其在农村，生活区和农田里的可燃物多，这不仅是诱发火灾的一个重要因素，而且可以滋助火灾扩大蔓延，农村如何做好夏季防火工作，戳图了解，转！[话筒] 更多消防安全知识@三明消防,3,3,3,3,3,0,0,0,0,5,1
4002170829048080 ,重庆美女老师到非洲支教 向家人朋友承诺“几不”_[赞]一个很有胆识和爱心的女子。去这样的国家献爱心，是需要勇气，相比较国内，非洲的气候条件，人文环境更恶劣。既然她已经做好了防范和必要的安全准备。我们祝福她支教顺利、成功，在那边健康、安全、快乐，早日归来！ 重庆美女老师到非洲支...,3,3,3,3,3,0,0,0,0,5,1
4002170154510030 ,F精品|美哉!下涯奇雾宛如人间仙境，下涯位于建德市的东面，是杭州-千岛湖的必经之地，境内山清水秀，气候宜人，奇峰秀岭，江面婉延曲折，江水冬暖夏凉，云雾飘渺，宛如一幅山水画，沿江地带村庄、山峦树林时隐时现，仿佛置身海市蜃楼，早起的晨雾很是迷人，犹如人间仙境......网页链接,3,3,3,3,3,0,0,0,0,5,1
4002171039116870 ,元气茶——不使用化合肥料、不使用除虫农药、不使用除草剂。 三坚持：坚持采用自然法则规律的方式耕种，坚持顺着自然气候、节令去栽种，跟着大自然的作息而作息，让土壤保持活力，坚持不断的通过绿肥覆盖方式，去增加土壤的养分。每天喝元气茶，让你每天充满能量[胜利][太阳] 厦门·厦门站,3,3,3,3,3,0,0,0,0,5,1
4002171144097190 ,【IOTD】FY3B 0727_04:20~07:50UTC[火炬]续前[哈欠][火炬]俄罗斯 中部 林火烟雾[威武][火炬]人迹罕至的莽莽林海，媒介传播成本过高 so who cares？！[挤眼]凝结核及降水问题先不提[挖鼻]从气候角度来说[雪][雪]碳颗粒的沉降集聚，反射辐射下降，加剧了北极地区的冰雪融化，气候变暖正循环加剧ing[洪水],3,1,3,1,1,3,0.6,0,0,2,0.4
4002171395377330 ,"#走进西归浦#西归浦市是一个位于韩国济州特别自治道南部、韩国最南端的城市。年平均气温为15.7℃，为韩国国内拥有最暖气候的地方。此外，西归浦市也是韩国降雨量最高的地方。西归浦是每年有超过400万人造访的国际性旅游点。市内自然环境丰富，在汉拏山及海岸有不少极好的观景地点。此外，游客亦可乘坐<a href=""/single?id=4002171395377337""...全文",3,3,3,3,3,0,0,0,0,5,1
4002171190032260 ,青岛的海鸥放到三亚去能适应当地的气候条件吗？//@三亚美博之军语007: 回复@lap-tina:[作揖][作揖][握手][握手]//@lap-tina:[赞啊],3,3,3,3,3,0,0,0,0,5,1
4002171584726220 ,"【能源局前局长张国宝：中国煤炭消费提前达到峰值 宜正式对外宣布】数据显示中国煤炭消费呈现下降趋势，峰值已经提前到了。国际社会对此高度评价，有分析称这可能成为人类纪元的重要里程碑，成为国际社会减少温室气体排放转折点。张国宝认为，我国政府宜对此正式对外宣布，这对树立中国在气候谈判中形<a href=""/single?id=4002171584726227""...全文",3,3,1,1,3,2,0.4,0,0,3,0.6
4002171769274610 ,哪些因素导致皮肤缺水？ 1.年龄，随着年龄的增长皮肤的含水量是在不断的减少的； 2.气候，季节交替，换机的时候，容易缺水，脱皮； 3.皮肤病变； 4.皮肤过敏； 5.环境因素，空调环境，电脑、电视、微波炉都有辐射； （所以建议经常面对电脑的人一定经常用隔离霜。） 6.生...,3,3,3,3,3,0,0,0,0,5,1
4002171948630550 ,"8月最佳旅行地，来一场说走就走的旅行    #8月旅行地#  [随手拍]8月即将来临，趁着绿草青青、夏雨连绵，收拾行囊，一起出发吧。[拍照] 四川天台山 最美萤火虫中国的萤火虫地标——天台山位于巴蜀四大古城之一邛崃市的天台山，是目前亚洲最大的萤火虫观赏基地。四川山脉多、气候好，是全国萤火<a href=""/single?id=4002171948630559""...全文",3,3,3,3,3,0,0,0,0,5,1
4002170888217150 ,"【逆旅人生】一组雨的照片_清明,二十四气节之一,清明前后,气候湿润,人们多是外出踏青扫墓.而在江南,每到这一时期进入雨季.清明时多雨水,便成为这一节气的印象.图为2013年4月4日,福建晋江... 网页链接",3,3,3,3,3,0,0,0,0,5,1
4002172439634790 ,说暴雨这边也不暴雨，说高温这里也没高温的。一年四季春秋特别长，夏天不热，冬天不冷，唯一的缺点就是太阳少，化妆品防晒霜护肤品都是神马鬼，保证睡眠，搽点乳液，不长痘痘不长斑，除了晒不黑，没别的。#终于适应成都气候了# [挖鼻],3,3,3,3,3,0,0,0,0,5,1
4002171266070140 ,"【气候播报】北京大暴雨现场部分地区积水严重_外媒称,中国华北、黄淮大部分地区19日出现强降雨,多地出现内涝.7月20日,河北、辽宁、北京、天津等地部分地区有大暴雨,当地需注意防... 7月20日,北京西站前莲石... 网页链接",3,3,3,3,3,0,0,0,0,5,1
4002169541659320 ,发表了博文《#降温秘籍#准妈妈如何安然度过三伏天？专家小妙招来啦！》三伏天闷热的气候对腹中孕育着小生命的孕妇来说，是一个严峻的考验。俗语说：“孕妇过三伏，腹中揣火炉。”为了安然度过夏季，保护肚里的宝宝#降温秘籍#准妈妈如...,3,3,3,3,3,0,0,0,0,5,1
4002171450102060 ,施工单位：西安今朝装饰 户型: 平层 面积:139平米 风格:地中海风格 预算:6.5万元 设计理念:地中海周边国家众多，民风各异，但是独特的气候特征还是让各国的地中海风格呈现出一些一致的 ...(发自@微博桌面 微博桌面首页）,3,3,3,3,3,0,0,0,0,5,1
4002170997122410 ,施工单位：西安今朝装饰 户型: 平层 面积:139平米 风格:地中海风格 预算:6.5万元 设计理念:地中海周边国家众多，民风各异，但是独特的气候特征还是让各国的地中海风格呈现出一些一致的 ...(发自@微博桌面 微博桌面首页）,3,3,3,3,3,0,0,0,0,5,1
4002173409092420 ,#黔江要闻# 【中国·黔江生态旅游气候资源评估报告论证会在北京召开】7月26日，中国气象学会在北京组织专家召开中国·黔江生态旅游气候资源评估报告论证会，与会专家一致通过了对黔江“中国清新清凉峡谷城”的论证。区领导徐江、胡联合、林光，区长助理黎勇参加了论证会。网页链接,3,3,3,3,3,0,0,0,0,5,1
4002172457237120 ,"【气候播报】唐山:暴雨后鱼群“跃龙门”_在经过了一天一夜的大雨后,唐山南湖水位暴涨.天降甘露鱼儿欢,21日清晨,南湖湖面发生了一幕罕见的景象:湖中大批花鱼儿跃出水面,上演... 湖中大批花鱼儿跃出水面... 网页链接",3,3,3,3,3,0,0,0,0,5,1
4002172250918090 ,这几天是高温气候，请注意多饮水，多吃蔬菜瓜果，可以吃些绿豆汤，银耳汤来解暑，少吃冷饮。尽量避免户外活动。愿我的问候能给你心里带来丝丝凉爽，开心快乐每一天！[微笑][微笑],3,3,3,3,3,0,0,0,0,5,1
4002173840745400 ,【坪坝营树上宾馆】逃离封闭如鸽子笼一般的高楼大厦，去树上宾馆小住，原始森林、幽静小道，古朴自然，重要的是气候凉爽，夜晚需要盖棉被，住在里面安逸舒适。,3,3,3,3,3,0,0,0,0,5,1
4002172532842250 ,"【气候播报】北京昌平出现山洪部分山间道路中断_这是7月21日在北京市昌平区拍摄的被水冲毁的道路.受强降雨影响,北京市昌平区流村镇出现山洪灾害,部分山间道路中断.2016年7月21日,中国北京,受连日降雨影响,北... 网页链接",3,3,3,3,3,0,0,0,0,5,1
4002173873943420 ,哈士奇真的有不二的气候时候[坏笑]跟它主人吵架它就蹲在我旁边，我骂一句它叫一声。直到它主人对着它叫白眼狼，才默默的哼唧闭嘴,3,3,3,3,3,0,0,0,0,5,1
4002174109697760 ,##喜欢旅游，享受各种尝试，我已经在路途了#从南方到北方，[拍照][拍照]非常喜欢北方的饮食，气候和热情的人们，走到哪吃到哪。来到北方去感受了大澡堂，搓澡等，好有趣，刚开始略带害羞[微笑]我已经起步了，旅途的路还很长，一辈子都听不下来[馋嘴][馋嘴] 太原·铜锣湾,3,3,3,3,3,0,0,0,0,5,1
4002172980778510 ,由于气候干旱导致墨西哥的大会水库水位连日下降，结果竟意外的让一座沉睡在水底长达四百多年的教堂重现天日，考古学家证实这座教堂是处于殖民时期的僧侣建造的，如今重见天日依旧展现了它的肃穆庄严，听说最近吸引了不少游客前来拍照。好在四周有水保护，不会遭到“到此一游”,3,3,3,3,3,0,0,0,0,5,1
4002173304601040 ,"【气候播报】直击河北洪灾:邢台之外,另一重灾区井陉县一片狼藉_2016年7月18日以来,河北出现持续特大暴雨,22日早有网友称石家庄井陉县许多村镇仍处于失联状态中.摄影师走访灾情较为严重的南陉乡与小作镇,了解灾区的现状.据新... 网页链接",3,3,3,3,3,0,0,0,0,5,1
4002172763127570 ,"【气候播报】西安暴雨现场_据西安地铁运营分公司21点20分左右微博播报,地铁一、二号线运营平稳.但因为受强暴雨影响,部分车站出现雨水倒灌.为了确保市民出行安全... 图为大雁塔秦汉唐员工... 网页链接",3,3,3,3,3,0,0,0,0,5,1
4002173966236720 ,【【避暑胜地 宜居烟台】夏爽烟台——烟台地处全球最神奇...】烟台，位于胶东半岛中部、濒临黄渤海，是一座历史文化底蕴深厚、经济社会繁荣祥和的文明城市。这里，依山傍海、风光旖旎、气候宜... 原文：（分享自@微博搜索）,3,3,3,3,3,0,0,0,0,5,1
4002175510092760 ,#里约奥运#【老人们在公园里打牌消遣】里约热内卢最近气候凉爽，一群老人在市内广场打牌很投入。除了下雨天外，他们每天都会聚集在此。一名男子劲头十足地出招后略显兴奋，同伴对他说：“你为啥站着呢？”（撮影：远藤弘太）,3,3,3,3,3,0,0,0,0,5,1
4002176122223140 ,发表了博文《暑假出行哪里好?中国十大夏季旅游胜地给你答案!》夏天是旅游的旺季，可炎热的气候也为游客的出行带来身体上的不适。夏天怎么游、去哪儿游、如何能游得清凉，是那些想旅游的朋友必须考虑的问题。我国土暑假出行哪里好?&amp;a...,3,3,3,3,3,0,0,0,0,5,1
4002176332059160 ,#丝绸之路橄榄情#【陇南武都为什么是中国油橄榄最佳适生区——地理最适合】陇南武都白龙江河谷属中国南北气候交汇区，南北文化交融区，南方人宜居，北方人羡慕，此地生产的橄榄油，自然具地方特点，与它地之油不同，就象中药的药性，不偏不倚，具中和之资，最为养人。,3,3,3,3,3,0,0,0,0,5,1
4002176177155330 ,今年的夏天温度好像比去年高得多，水灾也频繁。不知道以后会变成什么样。全球气候上升，你觉得以后会变成什么样！,1,2,1,1,1,4,0.8,1,0.2,0,0
4002174839808230 ,上星期做了#一件很Cool的事儿# ，去了肯尼亚~玩的很开心，但很多酒店都没有wifi！这里温度才十几度到二十几度，太阳非常毒，气候干旱。在那看到了马拉河里的河马和尼罗鳄，更幸运的是在马赛马拉国家公园看到了青年雄狮，还看到了两只母狮吃角马~~[心][嘻嘻]@酷派官方微博 @hoko初遇 @何滨_Bryson,3,3,3,3,3,0,0,0,0,5,1
4002172700095920 ,上星期做了#一件很Cool的事儿# ，去了肯尼亚~玩的很开心，但很多酒店都没有wifi！这里温度才十几度到二十几度，太阳非常毒，气候干旱。在那看到了马拉河里的河马和尼罗鳄，更幸运的是在马赛马拉国家公园看到了青年雄狮，还看到了两只母狮吃角马~~[嘻嘻][嘻嘻]@酷派官方微博 @hoko初遇 @何滨_Bryson 查看图片,3,3,3,3,3,0,0,0,0,5,1
4002176571138200 ,7月26日，欧莱雅中国“宜昌工厂零碳排放项目”，荣获企业社会责任与创新高峰论坛2016 “年度绿色运营最佳案例”。作为亚太区最大的彩妆生产基地，宜昌天美工厂实现零碳排放，是欧莱雅兑现“美丽，与众共享”可持续发展承诺道路上的一个重大里程碑，更印证了小欧积极应对气候变化的行动、决心和能力。,1,3,1,1,3,3,0.6,0,0,2,0.4
