weibo_id,weibo_content,标注人S,标注人W,label
4.06592E+15,【理想丰满现实骨感：两位中国学者眼中的奥巴马外交政策】 只剩一天，美国总统奥巴马就要正式卸任，为8年的总统任期画上句号。在外交层面，奥巴马推动的巴黎气候变化协议、伊核协议、核安全峰会、改善与古巴的关系都是革新的方面，同时他也做了一些糟糕的事情，比如朝鲜核问题。|【专访】理...    ...展开全文c,1,3,
4.06592E+15,#新媒体消息#奥巴马8年任期盖棺定论：在外交层面，奥巴马推动的巴黎气候变化协议、伊核协议、核安全峰会、改善与古巴的关系都是革新的方面，同时他也做了一些糟糕的事情，比如朝鲜核问题。@界面 专访,1,3,
4.06594E+15,看看trump是不是更屎一些，话说罗斯福在打二战以前对科技界简直了，好在后来上了几个牛逼的科技大牛，又给搬回来了。就这全球变暖速度，愚蠢的人累很快就可以归西了。 ,1,1,1
4.06594E+15,第一，特朗普2012年的那条推文众人皆知——“全球变暖是中国人制造的骗局，旨在让美国的制造业变得不具竞争力。”第二，特朗普往往下意识地把美国生美国长的亚裔美国人看成外国人。2015年，当一个亚裔面孔的哈佛大学学生纠正特朗普的一个说法（“韩国没有为美国的军事保护支付任何钱”）时，特朗普粗鲁    ...展开全文c,2,2,2
4.06594E+15,国会山报称，特朗普过渡团队正在准备联邦政府预算减支的方案。商务部、能源部、交通部、司法部和州政府预算或大幅减少，与气候变化、妇女权利等相关的...|特朗普新内... ,3,3,3
4.06595E+15,同意于评论员说的。不过我个人觉得民众是否“正确”地理解了气候变化的含义不是那么的重要，毕竟不能要求人人都是专家。不过，决策者是一定要“正确”理解的。不仅理解现象本身，还要理解现在做的那些预测模型什么的有什么问题（如pindyck的批评），不能最终“假装好像严谨科学地”拍了脑门子。,1,3,
4.06595E+15,一直认为不能用global warming而应是climate change。人为温室气体的增加扰动的是全球洋流气流，从而造成气候异常。单纯某地是否变暖来断言完全就是亵渎科学。更何况还有植物分布，海洋酸化等的影响。还是那句话，对地球来说几十亿年各种极端气候都见证过。现在救的不过是人类自己的适宜生存环境而已。,1,1,1
4.06595E+15,是缩减气候变化和妇女权利部门。还是那个鄙视妇女和漠视环境的特朗普//@JD_Ding:厉害！看来他并非不靠谱,2,3,
4.066E+15,.....一片赞同也并不是很懂，对于一个觉得温室效应是编造的谎言，并且觉得女人只是附属品的人，并不想赞同其在此基础上的任何行为。,1,1,1
4.066E+15,减税，把钱留给民间去办事。这是小政府的真谛。小政府，未必是软弱政府。//@MZ瓜瓜来了了: 这些民间推动就很好//@zeratul0007:“与气候变化、妇女权利等相关的部门或被撤销”，怎么不把国防和监狱开支给减了？,1,3,
4.066E+15,众所周知，特朗普曾称气候变化是骗局，并在选举期间威胁要退出联合国应对气候变化的《巴黎协定》。当选后，特朗普改口称对是否退出《巴黎协定》持“开放态度”，但他提名的美国环境保护局和能源部负责人都是气候变化怀疑论者。 ,2,2,2
4.066E+15,碳排放制度是西方国家限制其他国家发展的圈套，政治意义大于环保意义。而且丁院士已经委婉地表示了碳排放导致的温室效应对生态的破坏这套理论就是扯淡,2,2,2
4.06608E+15,柴静的“穹顶之下”是有不少问题，可在这个节目中她还并未表现出多大的问题，而丁仲礼却又很大的问题，他不但不承认科学界关于全球气候变化总趋势的主流意见，而且就不承认有主流意见，甚至声称所谓主流意见不过就是多数人的意见而已。象个政客。,1,1,1
3.97518E+15,笑死我了。戴老师懂弦理论吗会编程吗知道气候变化是真是假吗搞讲得清法国史吗会说希腊语吗？为什么不羞耻。太搞笑了，一大大堆半吊子文青怒了，齐吼庸众啊！,3,3,3
3.97521E+15,【特朗普拒公开纳税申报单 称缴什么税与你无关】美国共和党总统竞选人特朗普选定北达科他州众议员、气候变化怀疑论者凯文·克拉默为他的能源政策顾问。招致环境保护组织和特朗普的竞争对手希拉里猛烈抨击。特朗普仍不公开纳税申报单，称缴了什么税“不关你们的事”。网页链接,2,3,
3.97534E+15,特朗普完蛋了。之前拿克林顿调戏女性说希拉里是纵容犯（她是妻子受害者好么）；现在其党派（共和党）表示他上台后会加大开采石油和天然气（他是反气候变化者）；对其收入迟迟不公开，还表示这和你们没有关系。希拉里是环境保护者，去年八月已把自己与丈夫收入公开。如不是新闻导向，特朗普你完蛋了。,1,3,
3.97543E+15,在我们d地球所对于太阳和地球的距离是不是正常，而对于水星在地球的前面距离应该是地球的两倍，这是一个出乎意料的答案，我们对于太阳的真正是一个位置的答案，对于全球变暖我有一个大胆的想法对于地球每天都在变化每一天都在转动，地球在于宇宙之间的距离是不是移动了，才导致种种原因，是还是不是,1,2,
3.97545E+15,看来你还是孤陋寡闻，不要用你的什么污染来绑架一个地区和社会的发展。这是大山林里烧材是天然，高楼里用天然气就会吐槽温室效应。能不说你是GY人吗？,2,3,
3.97555E+15,回复@史海宦沉:是的，地理环境一定程度上影响了中国的发展，而气候变化一定程度上影响了朝代轮替。 //@鸱夷子皮1321:是的，只要是封建制度，在现在看来，都是极其落后的。只是偶尔出几个明君，但都无法超越时代。,3,3,3
4.14929E+15,【摘】两国军队从6月中旬开始对峙，但实际上，中印早在7月就对停止对峙达成了一致。之所以一个月后才宣布和解，是为了照顾两国国民的感情。但过度重视民意，也可能会失控而引发军事纠纷……,3,3,3
4.14941E+15,我看到很多人在说表情包攻势显得不上档次，在我看来其实不是这样的。正常的人类都知道，一小挫港灿在那搞港毒，根本是不成气候的，没有这样的土壤。香港人的基础意识是朝钱看的，“闻钱”两个字挂在嘴边，这是容易被控制的，最怕的就是无欲则刚，全世界来看，那些通过宗教基础意识搞毒立的，往往最可怕 ,3,3,3
4.14916E+15,【#NASA#提名局长无科学背景 遭强烈反对】特朗普任命共和党众议员布里登斯坦为美国宇航局（NASA）局长，但这却遭到科学家和政客们的反对，认为是个糟糕的选择。原因有三：他是政客，缺乏科学文凭，而且还对人类促成气候变化的观点持怀疑态度。,1,3,
4.14901E+15,按你们的道理，全球变暖，谁的贡献最大。西方资本主义别想再忽悠人了。,2,1,
4.14962E+15,讽刺的是佛罗里达去年大选是红的，说明有大部分居民支持川普。川普否认气候变化，上任后大幅度削减了环境科研经费。这算是来自大自然的报应？[允悲][允悲][允悲],1,2,
4.14967E+15,说报应或许无情，但东西海岸都是蓝州，飓风却都去了红州，是否是种抗议或反噬呢//@她真的不信: 几乎都是红州遭灾。//@CreamyBanana:讽刺的是佛罗里达去年大选是红的，说明有大部分居民支持川普。川普否认气候变化，上任后大幅度削减了环境科研经费。这算是来自大自然的报应？[允悲][允悲][允悲],1,2,
4.14972E+15,回复@花若盛开风自来:如果只是崇洋媚外，至少还觉得自己是中国人。但如果竟然出口辱骂对方中国人，支那人。说明已经不把自己当中国人了。这是精神上已经成了异族。已经文化上独立了。这才可怕。港独不是在酝酿一个香港民族的东西么，一旦成气候那么活生生这些人就和中国人真的分道扬镳成为异族了。反台独，港独更应反文化独,3,3,3
4.40695E+15,一边当枪使，就好像另外一边也是。小孩子是帮自己的未来搞掂，美国枪击、气候变化、韩国性侵，学生出街哪一个不因为大人是废物。一个人会不会思考，跟年龄没关系，孩子的思想觉悟比很多大人高不知道哪里去，相反太多活了四十也还是巨婴一枚指望得上？这种说孩子容易被煽动的，跟建墙是为你好如出一辙。,3,3,3
4.407E+15,//@柳郎ron://@溺水肆日://@胡同阿伦特: 一边当枪使，就好像另外一边也是。小孩子是帮自己的未来搞掂，美国枪击、气候变化、韩国性侵，学生出街哪一个不因为大人是废物。一个人会不会思考，跟年龄没关系，孩子的思想觉悟比很多大人高不知道哪里去，相反太多活了四十也还是巨婴一枚指望得上？这种说孩子,3,3,3
4.40707E+15,@tracy04991987 //@赵管家Turbo:要不然//@学经济家:只有2%的气候论文表述说人类行为是气候变化的主因；被总结成97%的论文认为是主因；再被传播成“灾难性气候变化”必须而限制油气煤的使用，而对其灾难性代价则略过不提；因为环保是个新的传播/政治/生意/控制，由此被过度放大了。,2,2,2
4.40716E+15,平时不大关注人资环方向的研究，大致浏览了一下，感觉有点类似马尔萨斯人口论在全球变暖议题下的讨论，当然现在完全可以略过“靠禁欲来限制生育数量”的结论。   [笑cry]不过从道义上探讨气候变化和人类繁衍这个角度，我喜欢。,1,1,1
4.40711E+15,人家这，电动车有了，那电子垃圾？？这事情，挺国际笑话，您们努力。我也不懂温室效应那，不过技术吧，一般都是看欧美，人家俄罗斯那报道少。 ,2,3,
4.40701E+15,世界上所有的古老文明，其走向理性，均是从天文学和气象学发端。这与原始农业社会的繁荣，须高度依赖气候变化，有着直接的关系。中国自然也不例外。《易经》所显示的，正是商周时期的中国人，想要依赖其在天文学和气象学方面长期观察所得到的经验，来构筑一种“世界的运作逻辑”的努力。 ,3,3,3
4.40718E+15,老子就想了解一下温室效应的原因为什么给老子看这种东西？我已经三年没学过物理了。 ,3,1,
4.4071E+15,//@本镇唯一捕头儿:现在是史上温度最稳定时期 //@学经济家:只有2%的气候论文表述说人类行为是气候变化的主因；被总结成97%的论文认为是主因；再被传播成“灾难性气候变化”必须而限制油气煤的使用，而对其灾难性代价则略过不提；因为环保是个新的传播/政治/生意/控制，新人都急于,2,2,2
4.40729E+15,再转一次。大多数自以为高明的苛责，其实都来自于对事实真相的无知，包括自己同胞。就像应对气候变化行动一样，不少人愤怒地说中国消极应对，麻烦您先去看看中国做过的努力和成就，觉得不够多，您出份力也是理所应当。既不花时间了解又不付出实际行动，您最好闭嘴别在国内恶心自己人在外面给中国招黑。,1,1,1
