,text,label
4072,"#微科普# 【小科普：超级火山喷发会有多危险呢？】1815年印度尼西亚的坦博拉火山爆发，它排出的火山灰超过620,000平方英里，这导致了全球气温骤降以及气候模式的巨变，以至于1816年被称作没有夏季的一年！ ",0
4373,#王凯0818生日快乐#  #王凯kkw#  还没好好的感受，雪花绽放的气候。来自陪王凯kkw细水长流的影迷和歌迷及女朋友数据粉小尾巴。,2
244,#朴志训[超话]#[兔子]#朴志训气候变化宣传大使#  我们眨真滴是太可爱了！被吉祥物轻轻撞了一下然后就是抑制不住嘴角的笑容了 那么喜欢吉祥物的眨真的太可爱！呜呜呜老母亲哭泣 ,2
4411,#带着微博去拉萨##旅行玩家大招募##带着微博去西藏#素有西藏江南的林芝，山清水秀，树木茂密，气候温润，距拉萨市区400多公里，沿途风景秀丽，雅鲁藏布江大峡谷坐落其中，林芝是藏文，尼池或洋池音译，藏语译为娘室家族的宝座或太阳的宝座！@带着微博去旅行 @正在发生的旅行 |拉萨·林芝...,2
919,//@止于至善哉:[打脸]//@点子正:→_→//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
114,[doge][doge]→_→//@点子正 :→_→//@中国消防 :孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
1860,拉斯维加斯沙漠性气候，绝对是蒸笼里生活。每个集娱乐、美食、购物为一体的主题酒店都尽显着它的特色与神秘。天上飞的运客直升飞机、大堂各式各样的博彩游戏，无不散发着偶然与幸运筹码带来的快乐气息～ American·N...,2
3476,作为一个理科生，走上公考的天路，个人感觉自己在行测和申论是建立不了优势的，所以考公务员的希望比较渺茫，而考事业单位，自己的知识储备还是不足，还没有形成完整的知识体系，因此也成不了气候，为此，自己还必须用心的学习2到3年，[悲伤][悲伤]，并不是我喜欢孤独，吃不到葡萄还安慰自己葡萄酸 ,2
1113,西北大环线走了一半了，一路上越来越荒芜，最后到了沙漠，吃了一路的特色美食，也看了很多西域美女，遇见了很多淳朴的人，还有聊得来的朋友～我只想定位[笑cry]只是气候太干，太阳太晒[喵喵]通往天边的路[强壮] 敦煌市,2
188,感觉全世界都在呼吁注意气候问题，保护环境，绿色出行，也真的在投入行动；只有我们在跳过重重该走的路，极力搞发展。 ,0
4628,#微话题#【禄劝六江社区农特产品交易中心——建设的必要性】四、该交易中心的建设是禄劝实现“脱贫攻坚”的迫切需要。根据禄劝的土地、海拔、气候等条件，板栗的成熟期也早于周边地区一个多月，政府高度重视禄劝板栗产业，板栗产业是作为农民脱贫致富的好路子，更是禄劝能否彻底脱贫的关键。@禄劝微博,2
4347,回来后我的生物钟又乱了。还是喜欢十点睡六点起的状态。越来越不喜欢重庆了，是气候呢还是我原本就有一颗不安份的心。#天凉好个秋#,2
3754,超历史警戒水位了，洪水这么厉害……全球气候变化问题越发明显，看来以后厄尔尼诺和拉尼娜还会继续连年出现且愈演愈烈。大概是要年年抗洪了，唉 ,0
2135,"西堤头镇刘快庄复垦地块位于外环线东北部调整线,是今年北辰区重点打造的绿化工程,总面积300亩。根据今年春天气温回升较快的气候特点,区种植业发展服务中心提早启动绿化造林工作,按照大绿、生态的绿化思路，重点栽植国槐、洋槐、柳树等成活率高的适生树种。目前刘快庄村复垦地块的种植任务已基本完成。",2
707,-能顺产的还是顺产。剖出来的孩子无胆。很难有大成就。尽管时辰好点会不愁吃喝。 -能在国内生的不要跑国外吧。想两边便宜都沾？越界风水气候就不行。 百日纪念是三魂归齐日。（天地封印）以上两点不能说太多哈哈哈哈，点到为止，会遭天遣。[挖鼻][挖鼻][挖鼻] ,2
1447,【《林业适应气候变化行动方案（2016-2020年）》印发】 本报讯 记者张兴国报道 近日，国家林业局办公室印发《林业适应气候变化行动方案（2016-2020年）》。《方案》明确了2016年-2020年林业适应气候变化工作的主要目标和重点行动，并对各级林业主管部门做好... 网页链接,2
2297,作为葡萄酒的产地，澳大利亚有着得天独厚的条件，其国土面积与美国和西欧大致相同，为祖祖辈辈的葡萄酿酒师们提供了从寒冷、凉爽到温暖的各种气候和大量不同的土壤。而地广人稀，意味着澳大利亚的环境及其乡村地区保留了较多的原始状态，相对没有受到破坏。 网页链接 深圳·新秀村,2
3560,【周末我们在人民公园社会调查】        7月1日上午，我们河南农业大学园艺学院园艺一班社会调查小分队的同学，不顾气候炎热前往郑州市人民公园进行环保意识社会调查。        当我们终于鼓起勇气请一个阿姨帮我们填写调查问卷时，她拒绝了我们。虽然早就预料到了这种情况，但我们还是有一种失落感。想 ,2
2384,#信阳生活#【来，请你吃一口春天】三月的信阳，天渐暖，万物生。信阳兼有低山丘陵与低洼平地，独特的亚热带与暖温带过渡气候，大自然毫不吝啬的赠予了我们众多食材。无论是生长在地表的地菜、蕨菜，还是高大树木枝头上的香椿和榆钱嫩芽，都可以被加工成美味享用。春天的味道，你想吃吗？#吃在信阳#,2
2792,夏日气候风，绿色随处可见。http://t.cn/RduCD22（上#秒拍#看我的最新短视频，下载秒拍->http://t.cn/Rjc3iXC） ,2
2432,啊啊，我突发奇想，除了去世后捐献遗体骨架站医学院解剖楼里，（攒足够的钱）让人把我给运珠峰上当路标好像也不错。（人力运上去海拔太高有困难的话，不知道直升机直接扔海拔8800以上——怕全球变暖冰川退化，想保持尽可能久海拔越高冻得越结实越好——行不行）,0
3205,瑜伽小贴士 | 夏练三伏 - 认识流汗！  周六三伏天就要如期而至，夏天正式进入湿答答出汗季节！作为现代人，科技叫我们在一定程度上可以蔑视自然的气候，比如夏天的空调、棒冰、加冰电风扇等等。可是作为自然的一部分，反自然行为会叫我们的肉体发出抗议：各种“空调病”开始流行。  其实，我们经过了秋 ,0
3610,刚才给朋友们群发了一条消息，下面就是那个视频��  以前我所能接触到的全球变暖，大气污染，土地荒漠化，水资源枯竭这些都是高中地理的知识点，那时所说的采取行动不过是为了考卷上的那几分！因为总觉得离我们的生活太远了！  ... ,0
3499,#骑在阳泉#  燕子崖位于盂县北下庄乡崔家庄村西北1公里的悬沟村，从十八盘207国道往东南沟内行4公里到达。沟内风光迤逦，自然气候爽秀。特别是在悬沟崖村背后沟掌，均临万丈悬崖，岚风起壑，烟波浩渺，雾腾云蒸，日出绮悬，十分壮观。  ,2
2697,#易烊千玺造梦幻乐城##心灵独白#【新疆天山草原风光】天山草原是新疆的主要天然放牧场。天山草原以其面积广大，水源充足，牧草繁茂，气候适宜而著称。天山草原的牧草，种类繁多，生长茂密，品质优良，养育了千万头牲畜。 ,2
4480,踏入秋季之后，气候逐渐变得宜人，炎热的天气开始远离，人的食欲也开始恢复，如果不能控制好饮食摄取量的话，容易导致热量过剩，转化成脂肪堆积，让人发胖。无论是哪个季节，饮食都要以适量为宗旨，切记暴饮暴食。,2
3677,【营养美味的“平民食物”】萝卜白菜虽然常见，却是物美价廉的养生佳品。冬天气候干燥，大白菜含水量极高，又含有丰富的维生素，多吃白菜，可以起到很好的滋阴润燥、护肤养颜的作用。萝卜营养丰富，有清热化痰，生津凉血，化积滞、解酒毒等功效。它既可生吃，又可熟食。 ,2
2643,珊瑚是如何记录了几个世纪间海洋气候变化数据的？人类计划保护海洋，但必须知道之前的海洋，但人类记录海洋气候变化的时间很短，但幸运的是，有一种海洋生物已经记录了几千年：珊瑚。古海洋学家Nathalie Goodkin向我们展示了如何在珊瑚记录中查看过去的证据，这将有助于我们为将来保护这些有机体和我们 ,2
3506,他总是把加湿器开的很大。有天早上我醒来，阳光从天窗漏进来，水汽在房间里氤氲出迷蒙的光景，我想，沙漠气候的罗曼蒂克不只存在在三毛笔下的撒哈拉。 ,2
1381,"作为新兴的移民国家，与旧世界的葡萄酒产国相比，澳洲葡萄酒的酿制方式是与众不同的，除了严格遵循的传统酿酒方式外，还采用先进的酿造工艺和现代化的酿酒设备，加上澳大利亚稳定的气候条件，其每年出产的葡萄酒的品质都相对稳定。  实际上，澳大利亚葡萄酒的生命不仅来自阳光、土壤和葡萄的精华，更<a href=""/single?id=4002168614282132""...全文",2
3768,是不是幽默观众说了算。另外，河南不可能有灾荒。河南是最早的农业基地，气候最适合农业种植，中国的农业文明就是从河南开始的。现在还有大片的土地等待开发种植。河南灾荒了，全国都得灾荒。,2
3049,来到火炉城，手背都在出汗，真的跟新疆的气候相差甚远，还好我适应的很快，哈哈。开心。光谷街真的很奈斯。！@世界城光谷步行街  ,2
3494,一顶帽子一对好靴 这个是夯土墙做的时候的要求。屋檐 底座好重要。另外，在潮湿气候的地方，不能加水泥。夯土原本就会透气，不透气就会发霉。这个景德镇最新建筑没有一年就变成这样，大家可以去参考一下！ 2大理·大理镇 ,2
2580,【郭扶镇：“凉”资源做成“热”产业】郭扶镇素有“凉都”之美誉，夏季平均气温比重庆主城低8—10℃，因山清水秀、空气清新、气候宜人的优美自然环境，成了许多前去避暑纳凉游客的“凉家”。借此契机，该镇按照全区旅游发展大会要求，采取有力措施，积极将自身优势“凉”资源变成“热”产业，打造“高 ,2
3923,我担心的首先是资源极化问题，然后就是地磁场消失，对于气候变化一般是50年更远，人类还没发离开地球的话，迟早也是死[偷乐],0
3952,但因为气候变化与冰川之间潜在的联系， 冰河学家突然面对着这样一个局面——在这种局面下，这个焦点表面上看来处于科学基础中，并且每时每刻都有破碎的或者融化成水的冰川。这变成了一件新鲜事#何凯文考研英语2018每日一句#,0
