,text,label
3488,"【生活碎碎念：超级火山喷发会有多危险呢？】815年印度尼西亚的坦博拉火山爆发，它排出的火山灰超过620,000平方英里，这导致了全球气温骤降以及气候模式的巨变，以至于1816年被称作没有夏季的一年[吃惊] ",0
3512,老年人夏练时应注意这五点：1、早晨锻炼效果好  夏季尤其是三伏天，外出活动要避开太阳最毒的正午，傍晚还有余热肆虐，也不适宜运动。建议选择在早晨太阳出来前进行，此时气候凉爽、空气清新，是夏天户外锻炼的黄金时间。2、运动前别多喝水  夏天身体一运动常常是大汗淋漓...,2
3527,#青龙正能量# 【昨日长沙暴雨，高铁站漏水仿若“瀑布”】7月1日，受强降雨影响，湖南长沙出现严重城区内涝状况。湖南多条高速封闭、多趟列车、航班取消。高铁长沙南站周边广场现大量积水，路面交通瘫痪，高铁站候车厅顶部还出现渗水状况。据湖南省气候中心统计，6月全省平均降雨量破历史极值。  ,2
3542,55厘米hhhhh全球变暖了这海平面上升的够快的//@两极世界HK068:而且降水量从来都是用毫米表示的说......//@飞象网项立刚: 文科生真不靠谱，这55厘米还得了？,0
3550,【乌干达是个怎样的国家？】千葉薰：「我在乌国支教。客观地讲，乌干达应该是世界上最贫困落后的国家之一。我大概从气候、语言、景点和旅行、饮食、乌干达本地人的生活、购物和纪念品、出行交通、华人、城市建设、教育状况这十个方面让你了解一下这个东非内陆国家……」�,2
3574,#冈仁波齐#虽然一大部分人的观点是大片才值得走进影院 但对我来说 能够引发共鸣或触动内心某些情感的才算是大片  男人 女人 老人 儿童 壮年 孕妇 一起走上朝圣的道路 1200公里从家乡到神山冈仁波齐 经历了生命的诞生与离弃 拖拉机抛锚 气候变化无常 等等困境 他们仍然团结一致 用最真挚的情感 最善良的 ,2
3575,湖南加油。之前的演讲我都说了，全球变暖造成的后果是严重的，除了冰川融化，海岸线升高，旱灾、水灾、极端气候、台风海啸都与之相关，可是人类一直没有足够的重视，美国还退出巴黎协定，真的是愚蠢的人类，湖南受灾全人类都要说对不起，就像图瓦卢一样。 ,0
3599,"回复寒冬1940 对博文【最爱家乡的白兰花】的评论：""成都气候温和，湿润，花很多，很美。  谢谢分享。""查看原文：",2
3613,聪明反被聪明误，评论区一个两个的TM的都再说一堆大道理，说自己很专业，还信誓旦旦的跑过来跟我说要相信他说的！带什么尼玛节奏啊。听人说微博容易影响智商，果然是。与其卖弄那些不成气候的专业知识，还不如想办法让自己生活变的更好呢。或者为了你的信仰去奉献你的知识，身体力行吧！不要洗脑我！滚,2
3623,这种小花很可爱，生长在海滩边上，每天面对着变幻莫测的海洋性气候但依然怒放争艳；不知道会有多少游人驻足过目，然而每个旅程的开始或结束，它总是默默地为人们点辍着未经修饰的片刻……  ,2
3625,饭后，我和老爸进行了长达半个小时的通话，并就目前全球气候变暖问题交换了意见，最后在联手应对方面达成一致共识——装空调！但是有谁去老妈那里申请拨款发生了分歧。。。 ,2
3630,发表了博文《秋季养生女人需捂住这3个部位》&hearts;秋季养生女人需捂住这3个部位&hearts;全国气候大降温，我们周围的温度也开始越来越冷了。感觉冬天就要来了，我们不能再像在初秋的时候一样，随,2
3640,进入七月的第一天 继续着六月的天干物燥气候 早起喉咙肿痛 泡一小盏信阳毛尖 水温70度   上投法  第一杯有云淡风轻的微苦 第二杯茶汤渐浓 我喜欢这样的变化 渐浓渐淡 像四季更迭 花开花落 ,2
3658,人为什么茫茫一生都要去追求那看似美丽的红玫瑰 而不悉心发展自己的现有优势 终是倒腾一生也碌碌无为 玩点小花样 难成大气候 ,2
3661,【雁栖湖风景区】位于怀柔县城北8公里，距市区50公里，因每年春季有成群的大雁、白鹤等珍禽候鸟在此栖息而得名。湖区气候宜人，水面宽阔，湖水清澈碧蓝，是开展水上娱乐活动和休闲度假的理想场所。最新推出的金灯山飞降、高架观光火车、火箭式蹦极、人工攀岩，深受游人的喜爱。 ,2
3667,#南方暴雨#希望南方平平安安！�但是能不能把雨匀到天津点，天津真的今年热死了，还不下雨，都成热带沙漠气候了[泪] ,2
3672,【他的西瓜为啥15元一斤】脱贫产业要挣钱，关键要“按需供货”，供得上好货。人无我有，人有我特，人有我优，让农产品品质消费、品牌消费成气候,2
3675,喜欢夏天啊  虽然偶尔感到很躁 但感觉所有美好的故事都应该发生在夏天呢 因为炎热的气候使人的内在外在都裸露更多 吃着大份的凉豆花 舔着香醇的冰淇淋 喝着鼓泡泡的啤酒汽水 穿着花短裤人字拖在操场上散步吹晚风 还有期待在这个季节成为一个更棒的人  这些大概都是热腾腾的夏天的欢心 ,2
3678,为纪念#地球日#，NASA公布了广受欢迎的新版图片专辑《星球迭变》。提供了一些大多来自太空的令人惊叹的图像，按年代记录了从几天到几个世纪各时间段地球不断演变的过程。通过不同时期图像对比显示气候变化造成的影响。点击t.cn/zOOpcEi t.cn/zOllb5x  图为洞庭湖在洪水前后的巨大变化。 ,0
3695,1、第一次来玉树，到达当天同行有个小伙儿有高反症状，头疼恶心，其余女生有轻微头疼表现。2、七八月是来玉树的最好季节，气候凉爽，时不时有小雨，早晚温差大，需着冲锋衣。3、经度的原因，晚上九点天才黑。4、本地藏族较多，非藏族风味饮食以川菜为主，据传本地人近来喜在成都购房，早些年也是选择省 ,2
3701,关于属相和星座:属相和星座都是时间的代名词，都是时间的计算方式和排列顺序。用属相和星座来算命是没有科学依据的。属相是年轮的代名词、每年春夏秋冬四季更替往返循环，所以说属相对人的影响区别不大。星座代表的是不同的季节气候，春夏秋冬气候是不同的，而且五气对人的影响也不同，环境造就性格， ,2
3714,【昨日长沙暴雨，高铁站漏水仿若“瀑布”】7月1日，受强降雨影响，湖南长沙出现严重城区内涝状况。湖南多条高速封闭、多趟列车、航班取消。高铁长沙南站周边广场现大量积水，路面交通瘫痪，高铁站候车厅顶部还出现渗水状况。据湖南省气候中心统计，6月全省平均降雨量破历史极值。（人民日报、新京报）  ,2
3721,"界头邂逅那片花的海  邂逅让人难以忘怀,总有些平凡让人怦然心动。  位于高黎贡山西麓台地的云南腾冲市界头镇,气候四季如春,空气清新宜人,自然景观得天独厚,万亩油菜花海享誉神州大地,与市域内88处滋养身心的天然温泉齐名。此视频拍摄于2017年2月",2
3730,【继续推进《巴黎协定》 中国已成全球治理重要力量】 美国宣布退出《巴黎协定》，为全球应对气候变化行动增加了几分不确定性。据测算，从现在起到2030年，新兴市场气候智能型投资规模约为23万亿美元。随着美国退出气候协定，世界需要什么样的领导力才能把握上述投资机会？6月28日，在夏季达沃斯论坛上 ,0
3748,特朗普觉得全球变暖关我毛事[摊手]//@LumiereNoire:这么可怕。。。//@破破的桥:这是前几天我微博上说过的凤凰城（连续十天45度以上），不是费城。费城要是49度那人类基本已完。,1
3755,【昨日长沙暴雨，高铁站漏水仿若“瀑布”】7月1日，受强降雨影响，湖南长沙出现严重城区内涝状况。湖南多条高速封闭、多趟列车、航班取消。高铁长沙南站周边广场现大量积水，路面交通瘫痪，高铁站候车厅顶部还出现渗水状况。据湖南省气候中心统计，6月全省平均降雨量破历史极值。 ,2
3770,随着全球变暖，暴雨洪水，都在提醒人们，气候失衡了。我们那么偏爱平衡，可是我们身边湿润的空气不停地告诉我们，平衡只是我们的梦想。 ,0
3771,没有酒，哪能中？[笑cry]//@晓同不姓张: 机会留给我，我去吃肉[哈哈] //@芒果弟弟:气候适不适应//@麻城羊倌:有机会搞点种子给我，来年也种种，味道应该不一样//@重庆柠檬妹:嗯啦，好吃产量也高，可以摘很多次//@芒果弟弟:好吃，我吃过//@麻城羊倌:红杠豆好吃吗？//@重庆柠檬妹:你请我我也不去,2
3788,回白话佛法一  7、共业和个业的二者果报的关系  ￼  在上一篇文章里曾提到过共业，共业就是很多人一同种下恶因后产生的恶报。最好的例子就是现在还在酝酿和广泛讨论的温室效应。我们不能说某一个具体的人要对此负责，基本上我们大多数人都有一部分责任。恶因已经种下，如汽车的尾气，工业废气，过度开 ,2
3806,回复@SPA贝塔版:呵呵  老米强干诺列加的时候，干翻傻大木的时候，轰炸南斯拉夫的时候...可没想过问问当地人民的意愿。另外，刚刚前不久，特朗普貌似废除了巴黎气候协定，你有和看法？[笑cry],2
3821,进行新的时代，以后的一切都将以能源[甩甩手]衡量。能源的控制和使用量代表着国家的强盛和个人的财富、生活水平。朋友圈里一提气候大会，他们都想到的是煤炭发电。这种想法是错误的和过时的。现在的煤炭发电，远比零星的散烧污染小，对生态影响小，无核废料，效率高是其优点。多种发电的规划和配比是一 ,1
3840,#宁夏新闻#【保护动植物的宁静家园-贺兰山】中国地理版图上，贺兰山是我国少有的西南-东北走向山脉，我国西部重要的气候、植被分界线。专家称，贺兰山是维护宁夏平原乃至华北平原重要的生态安全屏障。它对维护我区生态系统格局、功能和过程，也具有十分重要的意义。为保卫贺兰山生态环境，宁夏启动了贺 ,2
3843,今天的图太萌了……#必应美图#当你知道银喉长尾山雀的身体加上尾巴和头只有几厘米长的时候，你也许会对它们的名字感到奇怪。银喉长尾山雀甚至有时会比一些蜂鸟的种类还要小！这些小型的群居鸟类喜欢捕食毛虫和其它昆虫，并且大多数分布在欧洲和亚洲的温带气候带。 ,2
3872,夏天吃啥最养生？这种天天吃的食物是上品  与朋友一起吃饭，看到朋友们点菜开始青睐苦瓜、苦菊等苦寒清热之品，并振振有词，以夏季气候炎热，需要清火为理由。 　　其实，苦瓜并不适宜初夏食用。对于夏季的饮食，孙思邈在《千金要方》中提出要“减苦增辛”，因为辛主发散，苦主沉降，苦味不利于夏季阳 ,2
