,text,label
4180,【血压管理靠自己】高血压是慢性病，多数患者需长期甚至终生坚持治疗。夏季是高血压病情易加重或出现并发症较多的季节。由于夏季气候特点，人的睡眠质量下降，易造成自主神经紊乱，从而引起血压波动，有可能出现心脑血管疾病如中风、心肌梗死等危害。 ,2
1654,"形态特征  山地玫瑰肉质叶互生，呈莲座状排列，株幅依品种的不同而差异很大，从2厘米到40厘米不等。叶色有灰绿、蓝绿或翠绿等。花期暮春至初夏，总状花序，花黄色。花后随着种子的成熟，母株会逐渐枯萎，但其基部会有小芽长出。因其休眠期为躲避强光、酷热等不利气候，外围叶子老化枯萎，而中心部分的<a href=""/single?id=4002241776323665""...全文",2
2696,"#福州台风##心灵独白#【布宜诺斯艾利斯】如果你叫奥利推荐一个舒适的宜居城市，布城一定榜上有名。阿根廷的首都 , 一年四季气候宜人，既有着拉丁美洲的热情奔放，又传承着欧洲人的稳重典雅。这里有数不清的博物馆、艺术馆，又有着多样化的娱乐活动，探戈、足球诸如此类～ ",2
2336,发表了博文《沙坪坝区科协组织退休老同志参观重庆自然博物馆》“这是一个非常好的科普平台，通过图片、文字、标本、声光等形式，使我们对地球的形成，生命的起源，从猿到人的演变过程，人类与环境、气候的相互影响等|沙坪坝区科...,2
4611,"立秋的第二天：凉爽[偷乐]   东北的气候真是四季分明，古人总结的时气得到了很好的印证。从立秋开始，气温就有明显的降低，早晚出行的将不再是汗流浃背，晚上不会在床上铁板烧的睡不着。今天早上市区的最低气温只有13.6度，有种盖着被子吹空调的凉爽。出门上班在太阳下面还是很晒很烤，不过大树底下好<a href=""/single?id=4006140062753629""...全文",2
4789,【茶·乡】崂山地区气候温暖湿润，光照较强霜期也较南方长，加之昼夜温差大，茶树生长发育慢，有充分时间积累养分，故崂山茶叶内营养物质丰富。,2
3549,徒步一万米。 我每天上班走的都比这个要多，可是也真没感觉累啊[笑cry]而且也感觉没走多少，可是我今天走的可着实不近，看来本钢铁工人的骨干主要体现在了走路上了。 我喜欢一个人溜达，用脚步丈量这个世界，并思考人生。而且青岛基础设施这么干净齐全，环境气候这么凉爽安静。  ,2
970,【三大因素影响水资源需求：人口、经济繁荣和气候变化】到2050年，世界总人口预计将从目前的不到80亿增加到94亿至102亿。增加的大部分将来自非洲和亚洲目前已经水供应不足的地区。人们将过着更密集耗水的生活方式并移居城市，其中许多人生活在有严重缺水风险的地方。,0
2798,【今夏四川为啥雨一直下？原因找到了！】最近一段时间，雨水为何如此钟情四川？省气候中心预测室副科长孙昭萱揭秘了雨水背后主要的推手 ——盆地西部上空，副热带高压（以下简称“副高”）和高原低值系统的“对抗”。副热带高压，位于西北太平洋上，冬天时，它蜷缩成一团，强度和范围都会减小，但到了 ,2
3749,马其顿首都斯科普里以西150公里处的Galicnik 村始建于11世纪初，是该地区最古老的村庄之一。Galicnik 村风景优美、气候宜人，20世纪初常住人口约有3千人。20世纪中后期，由于当地农业、畜牧业的衰落，大部分村民迁居城市，只有三五户居民常住村内。但在每年7月12日，东正教传统节日“圣彼得日”前后， ,2
668,今天脸感觉超痒，过敏了？？环顾了一圈，发现可能过敏源就是芒果了，但是之前吃芒果并不过敏，还是去了趟西安回来脸不适应这儿的空气和气候了？  ,2
4188,#王青##王青让我成为更好的人#  阳光明媚，气候真好，看美人嘟嘴好生惬意，忍不住想啵一个[喵喵][喵喵][喵喵][喵喵][喵喵][喵喵][喵喵][喵喵]，早安，宝贝儿@only王青同学  ! ,2
810,哈哈哈哈哈哈//@小猪头与糖粒:太好笑了//@你说什磨呢 :我倒 为什么菜困坐上去感觉就像婴儿车//@全面气候变冷 :笑晕//@姐说要公主抱 :太可爱了吧哈哈哈哈哈哈哈哈哈哈哈哈我的天！！！.,2
1268,#早安合肥#沃尔沃全新XC90# 沃尔沃Clean Zone科技关心您的健康，从您开启车门的那一刻起，它便开始时刻监测空气质量，高效过滤PM2.5 等有害颗粒物，自动净化不甚理想的外界空气，为您打造北欧森林式的气候环境。,2
3539,#早安，小伙伴#【避暑圣地】青岛崂山——濒临黄海，海山毗连，雄奇秀美，气候宜人，环境清幽，有“九宫八观七十二庵”，还有海滨浴场，是夏季避暑的好去处。 ,2
2579,【郭扶镇：“凉”资源做成“热”产业】郭扶镇素有“凉都”之美誉，夏季平均气温比重庆主城低8—10℃，因山清水秀、空气清新、气候宜人的优美自然环境，成了许多前去避暑纳凉游客的“凉家”。借此契机，该镇按照全区旅游发展大会要求，采取有力措施，积极将自身优势“凉”资源变成“热”产业，打造“高 ,2
4170,【史蒂芬·霍金：退出巴黎协定或让地球变金星】著名英国物理学家史蒂芬·霍金称，美国总统特朗普退出《巴黎协定》的决定，将可能导致不可逆转的气候变化。我们正在接近全球变暖不可逆转的临界点，特朗普的决定可能将地球推过这个临界点，变成像金星一样的星球，温度高达250度，并且下着硫酸雨。 ,0
3947,【石门山森林公园】石门山森林公园位于咸阳市以北140公里的旬邑县境内，公园地处子午岭南端，园内气候湿润，层峦叠嶂，林草丰茂，兽走禽飞，风光旖旎。120多种中草药和50多种的珍禽异兽使得公园成为黄土高原上[互粉]名副其实的“动植物王国”。 ,2
70,//@点子正:→_→//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
4258,#外刊点睛# 【参考翻译】斯蒂芬·霍金表示，美国总统特朗普退出巴黎气候协议的决定会导致气候发生无法逆转的变化。,0
1865,[跑] 今天来浅谈肤质--（2） 了解肤质以后，你就知道哪种产品最适合你。 影响肤质的因素：   激素   皮肤病   遗传因素   吸烟or二手烟   药物   饮食   日常皮肤护理   压力   阳光损伤   环境污染   气候,2
3954,【特朗普退出《巴黎协定》谁得利？】美国总统特朗普宣布退出《巴黎协定》，还想协商更好的条件。德、法、意领袖立即表示不可能，中、俄重申气候变迁承诺，德国总理默克尔表示会“帮忙拯救我们的地球”。特朗普去年竞选时就说过要退出，理由是帮助美国的石油和燃煤产业。反对者认为，这等同于放弃全球变 ,0
964,//@中国消防: 孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
4963,偶遇不喜欢长沙气候的帅气美国小哥     引路到去年亚锦赛的篮球场          里约[爱心] 男篮加油[强壮][强壮][强壮] 长沙·阳光100国际...,2
2260,“夫上古圣人之教下也，皆谓之虚邪贼风，避之有时，恬淡虚无，真气从之，精神内守，病安从来。”古时通晓养生之道的圣人再教导普通人时会讲，不正常的气候变化，有害于人体的外界致病因素要及时躲避。同时保持内心平静，排除杂念，精神不外泄，如此病患就不会发生。,2
3139,外面下着小雨，室内完全没有了闷热的感觉，今天最高气温只有25度左右。在这盛夏的时节里难得有这样一个凉爽的好天气。多少天了才盼来今天这样的气候宜人的天气。自从5月份入夏以来，天气便开始一天天热起来了，进入6月份后，简直是闷热难耐了。人们多想有一个凉爽的好天气呢。可惜没有，有时气温略降， ,2
2880,本学期最后一转…明天现代气候学…一天内速成…温娜我爱您 给我过吧[泪]//@你的悦表哥-:Come on 天原爸爸再爱我一次�//@你的悦表哥-:明天天分[跪了]//@你的悦表哥-:明天复变函数�//@你的悦表哥-:本学期第一转 明天grads[作揖]//@你的悦表哥-:来吧 考试月开始 希望从明天的考试开始一切顺利！�,2
1652,海风连绵，吹皱了水面。海洋性气候的好处就是，不（mei）会（you）被（qiu）冻（ku）！换上沙滩裤、打赤脚和Rose一起在三亚疯玩一“夏”！#7rose环球旅拍#  三亚,2
232,【香港金管局与国际金融公司在绿色金融领域加强合作】香港金融管理局12日公布，当日与世界银行集团成员国际金融公司在美国华盛顿签署了谅解备忘录，双方就加强绿色及可持续金融领域的合作达成协议，并确认2020年初在香港合办国际金融公司第六届“气候商业论坛”。此次合作是金管局推动香港绿色金融发展 ,0
3430,阿鲁巴（Aruba）是一个位于加勒比海地区的岛屿，位于南美洲国家委内瑞拉北方的委内瑞拉湾外海，仅距离巴拉瓜纳半岛（Paraguana Peninsula）约25公里。阿鲁巴目前是荷兰王国的一个自治国……由于气候干燥，常见热带植物数量不多，岛上的景象与一般人对加勒比海所抱持的既有印象大异其趣。百度～[鲜花],2
591,你买个公墓都比这贵啊…//@腥味在看着你:？？？连我都买得起了//@薛定谔的鲸头鹳 :嗯？这个可以？？//@小圆脸脚链链_ :我也是买得起房子的人了//@裸火嚴禁 :黑龙江是不是要完蛋了//@青冥童子 :当地气候咋样啊？夏天比较舒适的话给父母搞一套避暑还是不错的嗯？,2
4205,【生肉短片.新纪录片预告《Chasing Coral》】'Chasing Coral' documents destruction of coral reefs. More than 650 hours of underwater footage to illustrate the real-time effects warming seas. 讲述海底珊瑚因气候变化遭到破坏。PBS NewsHour 7月2日报道。 ,0
2379,明天是第57个世界气象日，此次气象日纪念活动主题为“直面更热、更旱、更涝的未来”。为了应对气候变化，我们每个人都可以选择更负责任的生活方式，从身边的小事做起，从一点一滴做起。------乌拉特前旗气象局宣,0
3026,【地球第一批动物是它们：无意引发气候危机】人类和地球上出现的第一批动物有什么共同点？答案是，我们都必须为全球变暖事件负责。只不过，由人类活动导致的气候变化正在几十年时间里展开并加速，而最早期动物的影响则跨越数百万年。,0
163,《十罩气候》，1个气候的定义：  气候，是指规律、规则、秩序、能量、信息在某个时空环境里的总供应而形成的一种弥漫笼罩性的基础氛围平台。  万物离不开气侯，都得谋闭环。 ,2
