,text,label
738,[good]//@绿色星期一GreenMonday:时尚界西太后Vivienne Westwood为了地球的未来决定吃素，她和丈夫在吃素之后身体越来越好了！选择素食不仅能有效对抗全球性的气候变化问题，更是对自己身体健康的一笔稳赚不亏的投资~~~,2
3136,#专筑iarch#竞赛：2018Aquatecture建筑竞赛：参赛者应该专注于创造解决方案，使人们能够安全地生活并适应即将来临的气候改变，从而确保子孙后代的未来生活空间。参赛者需要构思未来的水生栖息地，这里能够抵御洪水的侵袭，因此，其中需包含可容纳20人居住的空间（睡眠、休息、清洁、工作和日常活动）。 ,2
2567,居然鼻子不适应家的气候 鼻炎犯了一整天/喷嚏刺激神经到以为发烧/新书 买了不一定看 但光是拆开的时候就很满足 再看出版社更加欢喜/回家就是一直睡不醒/每次都是这个样子 无所谓 习惯/蹦出来的名字/最近手机玩的有点凶/还原法/到处暴雨希望都好/宜宾晚上也起风 下雨了2018.7.11#534983#  ,2
145,#家电大额优惠券下载app叮桔#网络人气超高的30个男宠等你睡会火，爽！一看就特别的喜欢，呵呵涨“姿势”了！懂得知恩图报感谢贵人好像很厉害的样子。这张歌的曲风真的是我最喜欢的这个时候北方气候特别好，不冷不热[思考] ,2
1086,两江四湖夜游 从文昌桥码头出发 历经桃花江 榕湖 杉湖 桂湖 木龙湖 漓江 湖比江高 还要经过水闸之类的找平才能通过 全程将近1个半小时吧 天公作美 晚上�没有再下雨了 气候也比较舒适～ ,2
1313,天儿太热了 ，每天只能在空调房里待着，我跟老公说，等咱们退休了，根据不同季节到气候适宜的地方去住，还可以顺便旅游，老公说，好的，你想去哪儿咱们就去哪儿，听你的！开心憧憬相信去哪儿,2
4574,"#早安，各位# [蝴蝶结]聪明的人，总在寻找好心情；成功的人，总在保持好心情；幸福的人，总在享受好心情。同样是一颗心，有的能装下高山、大海，有的却只能装下一己之悲欢。有大心量者，方能有大格局、成大气候。心有多大，世界就有多大，梦想有多远、脚步就有多远。昨天不重要，重要的是把握好今天！美好<a href=""/single?id=4006135470746462""...全文",2
2294,金竹林位于峨眉山近景区“零公里”处，夏季最高气温在25度左右，气候舒适凉爽，冬季气温在零度左右，无严寒，是寻幽避暑、赏月观雪的极佳之地，也是登临峨眉山金顶朝佛、观云海日出的极佳大本营。四周原始... |峨眉山龙洞...,2
372,245王聪惠：1.图中绿色技术的分析与当地气候环境的分析的很清楚。2.此建筑基地是在云南小山村，首先基地具有很强的民族特色，作者能够沿着它的文脉与肌理做出名宿来很好，材料选择的也是当地特有材料（su拉的貌似不是你讲的红砖青瓦吧，让人会有误解）。3.建议把彝族住宅的空间特色也沿用到设计上。,2
3165,一方水土一方产物：奉化介于四明山山脉与天台山山脉之间，属于亚热带季风气候，温暖湿润，土壤以红壤、水稻土为主，呈微酸性，得益于天地山水之灵气，造就了独特的水蜜桃品质。 ,2
2383,【兵哥的雨中考核什么样？来瞅瞅】3月21日，武警宁夏总队石嘴山市支队官兵正在雨中进行体能考核。为检验前期勤训轮换训练效果，当日，官兵在大雨中进行了五公里武装越野、器械、战术等军事科目的考核，强化了官兵在恶劣气候条件下的战斗作风，为圆满完成遂行多样化任务奠定了基础。（邸志杰 贾文涛）,2
4768,浙江的大V律师中有两个活宝：一个是袁裕来，一个是陈有西。[挖鼻]  //@悬壶问茶:浙江属亚热带气候，盛行东南风，每年夏季天空都很蓝。生活在杭州的陈大律，不知是突然变成了外星人呢，还是故意使坏？,2
2204,#每日午休有话题# 【春分到，养肝护肾的奥秘就在这三杯茶中】茶以春为贵，春贵在其时。春分时节，气候宜人，最适合在闲暇时间喝上一杯茶。专家送你三杯养生茶，在茶香中养肝护肾，平衡阴阳。,2
1441,#胖希也爱售#叔叔家（微信号：御郊农庄）有机葡萄：经过三年有机化的培肥改造，在玻璃房的适宜气候里，能有效降低病虫感染率，提高果品糖份！自己一直在叔叔家买水果，也实地了解过，绝对有机肥料培养。实拍图，无任何PS和调色！最真实的展现！,2
4939,足以见死磕党居心不良//@思念透窗:连天空蓝都有别有用心的解读和引导？我也真是服了 //@悬壶问茶:浙江属亚热带气候，盛行东南风，每年夏季天空都很蓝。生活在杭州的陈大律，不知是突然变成了外星人呢，还是故意使坏？,2
3030,你受的是外界气候的影响， 而我是内心风雨的荡激 jjjustin0219 //@jjjustin0219:#乐华七子THEFIRST# 新歌MV里我有没有很帅？今天我们的首舞台见[小黃人剪刀手],2
4178,回复@水熊_修远:牛没有尾气排放？动物养殖是温室效应的重要贡献！//@水熊_修远:回复@司徒斓曦:牛虽然没有尾气排放，这万一大马路上来一坨大的，恐怕更难清理[黑线][黑线],2
732,216薛紫薇。优点1.效果图和分析图非常细致2.绿色技术应用很多，而且分析细致3.气候分析细致.缺点1.图幅太长了2.第一张效果图和后来的风格不符,2
4315,#何凯文考研英语2018每日一句#但是，由于冰层和气候变化之间一种潜在的联系，冰河学家突然面对一种形势，这种形势以我们一种看起来似乎是日常基础的科学为焦点， 每次一条裂纹的增长，或者一条溶流的的形成，都成为了新闻。,2
3934,近日，受科技部社会发展科技司委托，中国21世纪议程管理中心在北京组织召开“十二五”国家科技支撑计划 “北方重点地区适应气候变化技术开发与应用”项目验收会，项目组织单位吉林省科技厅的同志参加了会议。验收专家组认真听取了项目汇报，详细审查了验收材料，对项目完成情况和经费使用情况进行了评 ,2
4988,【托县郝家窑村申报2016年全国美丽休闲乡村】日前，托县郝家窑村申报2016年全国美丽休闲乡村。 郝家窑村地处大青山南麓，黄河北岸的土默川平原，东依南山，西邻黄河，独特的地理条件形成了该地区特有的小气候，有多年葡萄种植历史。托县郝家窑村申报20...,2
106,转让山地桃园一处：面积100亩，海拔在1800米左右，周边为高山牡丹园，距离重渡沟景区约20分钟车程，环境优雅，气候宜人，为栾川仅有的百岁老人世居村落，可以作为观光采摘园、高士耕读研修、绘画写生基地、养老养生庄园、自助烧烤、户外露营地等功能区。欢迎有识之士垂询考察！ ☎️ 13707694838 ,2
3289,问：上帝，你如何帮助人类应对气候变暖→冰川融化→海平面上升所导致的陆地面积减少？答：水量一定，增加陆地面积只有让海变深，“深”是一个相对量，等价于让陆地变高，因此只有靠火山喷发。 ,1
4161,【五花草甸风景区】五花草甸处于温带草原季风性气候区，夏[顶]天温暖湿润，平均气温17.9度，面积两万余亩，是锡林郭勒盟草原最漂亮、最富魅力的原始草场。历史上，这里是辽、金、元、清等历代帝王游幸避暑的圣地；元代冯子振曾吟诗赞叹：金莲川上宜秋光，得涿花枝不着房，只合潘奴脚步稳，凌波罗袜寄余 ,2
974,//@胡萝卜培育中心CC_朴志训个站:#朴志训[超话]# � #朴志训气候变化宣传大使#   190328 1st MINI ALBUM [O'CLOCK] 预售粉丝签名会饭拍 高清 感谢分享[给你小心心],2
3727,【承德】承德位于河北省东北部，这里山环水绕，林木苍郁，风景秀丽，气候宜人。我国最大的古典皇家园林“避暑山庄”和大型寺庙群“外八庙”就坐落在市区北新半部。整个山庄殿宇巍峨，丁朴典雅；明湖百倾，洲岛错落；平川旷野，芳草如茵；山峦苍翠，林木葱郁，很是凉爽。 ,2
1349,#晒出夏日小确幸#我的夏日小确幸就是毕业旅行time[太开心]贵阳是个好地方！好山好水好气候～青岩古镇，黄果树瀑布，织金洞，花溪湿地公园，都是超级美丽的地方[鼓掌]重点是气候好，俺家南昌正在38、39高温天气，而贵阳最高才32度，真的是爽爽的呀！好天气，好心情，愉悦的旅行！@海尔好空气   查看图片,2
4569,"#8月哪儿好玩# 国内8月最值得去的出游地推荐：1、青海湖——美丽的花海；2、青岛——洗海澡，喝啤酒；3、香格里拉——气候凉爽，风光正好；4、涠洲岛——夏无酷暑，水蓝见底；5、荔波——山水贵族；6、泰山——五岳独尊；7、西天目山——天然植物园；8、木兰围场——水的源头、云的故乡；9、长白山——<a href=""/single?id=4006134941562185""...全文",2
4839,【提高室内湿度】冬季气候干燥，容易带着肌肤的水分。因此要提高室内湿度，而湿度保持在50度左右就可以了，如果长时间呆在空调房内，建议可以在室内使用诸如空气加湿器等设备，或者在室内放置几盆水、几个鱼缸及水养植物，以保持室内空气湿润度。每晚临睡前还可在床边放上一小盆水，也可起到加湿,2
4808,【看奥运】张梦雪一枪夺富贵，人的运气好了，挡都挡不住，汽手枪运气成份很大，影响成绩的因素很多，气候，风速，气氛加上运气打了个10.9环，一辈子不用再费劲为吃喝上愁了，“胜者王侯败者毁”“天时地利人和神助”关键还得靠“神助”。,2
3875,【霍金批特朗普退出《巴黎协定》：或让地球变金星】英国物理学家史蒂芬·霍金称，我们正在接近全球变暖不可逆转的临界点，特朗普的决定可能将地球推过这个临界点，变成像金星一样的星球，温度高达250度，并且下着硫酸雨。当被问到是否认为人类能够解决环境问题和人类冲突时，霍金的表态是悲观的。他表示 ,0
3828,回复@太阳风汉口老高:我想说的是雾和霾本身就是两种经常出现内陆气候，明明是自然现象，和工厂排放毫无关系，但雾霾的出现会影响污染物的消散~//@太阳风汉口老高:靠海阿，海风吹,2
1111,全球气候异常现象频发 背后推手是谁？ 当赤道太平洋中东部海区的海水表面温度比常年同期偏高0.5℃，并持续3个月以上，就进入了“厄尔尼诺状态”;持续6个月以上，则确认为“厄尔尼诺事件”，导致全球气候异常。尽管厄尔尼诺事件已于今年5月结束，但对全球气候的影响仍将持续。 政解|全球气候异常现...,2
441,→_→//@钦戈:[最右]//@点子正:→_→//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
