,text,label
4864,//@宁静海的菊石君://@法切蒂卡布里尼: //@edodyone://@阿里海牙科维奇://@打喷嚏先生vvv:@法国驻华大使馆 @美国驻华大使馆 @新西兰驻华大使馆 @澳大利亚驻华使领馆 出来道歉了,0
4872,//@霓虹饭:丁老中国人是不是人的灵魂拷问印象深刻//@无为李爷:美国制裁了我们的老科学家丁仲礼院士[微笑],1
4880,"何以为家？上千万人面临驱逐！美国住房危机陷入 “恶性循环”
http://t.cn/A6q7uCCN ​",1
4883,"【福奇：我不是吓唬人 美国现在非常危险】当地时间11月29日，福奇在接受美国媒体采访时表示，美国的情况非常危险，目前正处在一个陡峭斜坡的中间。http://t.cn/A6GDVZvp ​​​ http://gslb.miaopai.com/stream/mvbsK~IzthEReff8lBm4dUYU1SNJ~KFZYbqgQg__.mp4?yx=&refer=weibo_app&vend=weibo&label=mp4_ld&mpflag=16&ori=0&ps=1CwnkDw1GXwCQx&Expires=1606857200&ssig=bjCD%2FPu%2Fcj&KID=unistore,video",1
4884,#金泰亨纪录创造者# [哈哈]//@·ItsNiceToHaveAFriend· :全球𝐓𝐎𝐏🌐金泰亨🌐新专队内【唯一制作人】‼️自作曲 Blue＆Grey空降美国🇺🇸Billboard Hot100【No.13】‼️BTS历代收录曲【热百第一&最高】排名💥历代收录曲【最高销量】实销💥BTS成员历代自作曲【第一&最高】排名📣流,0
4897,交的税有烟草多吗？凭什么跟烟草比?//@放牛归来再读书:电商不都是说GMV和创造就业，很少说利润和创造税收多少哈。//@一米单车一米路: 拿烟草出来说事也太不仗义了，另外好象上海烟草的职工收入和BATJ的上海部分的职工收入也没法比。//@八大山债人:什么，以前吹nb的时候，说自己超过美国加州,0
4913,#李现上头姐妹[超话]#我正在#2020年度最帅TOP10偶像#为李现投票，李现已获得4919722票，排名第5名！VX搜索小程序“最美100偶像”，一起为TA助力，赢取美国纽约时代广场大屏投放！ ​​​,0
4930,@胡锡进 在试风向。//@土拨鼠123://@红旗直上://@战略忽悠局公知研究室:TG的党媒们的亲爹好像都是美国啊。[允悲],0
4938,"#美国选举人团将投票#  
美国大选居然还没结束吗[允悲][并不简单]
哈哈哈，绝了，[思考]今年过年前能完事儿不 ​",1
4999,陈丹青画了几副西藏组画，此后再无作品。江郎才尽又不肯承认，最后去美国混饭，以为能有人慧眼识珠，结果几十年没混出个名堂。转而灰溜溜回来，越想越气，又不敢骂美国爹，只好跳脚骂国人不行，品味不行，精神不行，反正就他行[黑线][黑线]//@一玶海岸,0
