tweet_id,text,label,regina,shameek,allan,eron,Number of labelers,mode,mode occurrences
1437117705476132865,I just want to hit my head on the wall. All she wanted this morning was to put her plug in for her Friends novel. The abortion issue the conversion issue would have been enough I would think to steer her in a diff. direction but IMO it is any vote to get PM Trudeau out of office.,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,4,neutral to abortion rights/restrictions,3
1532511540930281481,RT Biden is wrong. Guns are not the number one killer of children. Abortion is,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,4
1525955543440965635,"RT The thing about crypto is that republicans will force you to give birth and then do nothing to help sustain the actual living. From denying folks basic healthcare to blocking gun control legislation at every turn, they are the most pro-death group around.",strongly believe abortion should be legal,slightly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,3
1441153810559221765,RT ::hugs:: There is a real need for abortion & women's healthcare to be treated seriously and fu,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,slightly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,3
1517174320182829058,RT cw// pregnancy woke up with a single thought: sugar baby rey decides to mess with her birth control in hopes of keeping her sugar daddy around forever too bad she didnt know ben was already doing that because he *needs* to keep her anyway he can :-),irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,4,irrelevant or no opinion on abortion,3
1470413057704796160,"RT If Roe v. Wade is overturned, every person on dialysis needs to sue anyone who is a match to demand their kidney. Same for liver lobes. And blood, platelets, and bone marrow. The court will have said you have no bodily autonomy if another life depends on your body parts.",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1485035475257671683,I have sympathy for them but it accounts for less than 3% of abortions. Birth control prevents back door abortions. It taking responsibility before having sex. I wasn't ready to be a dad at 20 but I took responsibility for unprotected sex & have a wonderful 32 year old son.,slightly believe abortion should be illegal,slightly believe abortion should be illegal,slightly believe abortion should be illegal,slightly believe abortion should be illegal,slightly believe abortion should be illegal,4,slightly believe abortion should be illegal,4
1528088783178108934,Catholicism is not a democracy. The numerous erroneous people who support abortion are still erroneous. That includes you or anyone (hypothetically) who happens to support abortion contrary to the clear Catholic teaching on the matter.,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,neutral to abortion rights/restrictions,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,3
1513609145139621888,Well I guess the next thing he did about Roe v Wade would be the first thing right? The last guy wanted his fucking wall he took it from pentagon funding. He didnt whine about two members of his own party and its happening on his watch and hes doing dick,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,slightly believe abortion should be legal,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,4,irrelevant or no opinion on abortion,3
1519800793825697793,RT Oklahoma legislature passes more near-total abortion bans #JustTheNews ,strongly believe abortion should be illegal,irrelevant or no opinion on abortion,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,3
1511713405937332231,"RT Oklahomas Republican legislature has enacted a bill making the performance of an abortion at any stage of pregnancy (other than to save the life of the mother) a felony punishable by up to ten years in prison along with a $100,000 fine ",strongly believe abortion should be illegal,slightly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,3
1486268886949318658,"Imagine seeking an abortion and being told that you need to wait for 5 more days. Y'know, just to think about it. is right: such a requirement is ""wrong, paternalistic, and outdated.""",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,slightly believe abortion should be legal,4,strongly believe abortion should be legal,3
