,text,label
3542,【不畏“烤”验，供电蜀黍“罩”你一夏】枯藤老树昏鸦，空调wifi西瓜。为保大伙儿清凉度夏，供电蜀黍不畏“烤”验，迎战高温，哪怕被汗浸湿的工作服风干后能析出盐花，设备巡视也一次都不少，树障隐患也一处都不留，用汗水守卫万家清凉。@南网50Hz @广东电网 ,2.0
3543,全球十大健康威胁榜出炉，什么原因导致每年700万人早死？  近日世界卫生组织公布了2019年全球十大健康威胁。  排名第一的是空气污染和气候变化。 据世界卫生组织数据，全球每天90%的人都在呼吸污染空气。空气污染导致每年700万人因癌症、脑卒中、心脏病、肺病等疾病而早死。其中90%的早死发生在工业、 ,0.0
3549,《美国《国家科学院学报》:全球变暖 植物需水量减少》美国《国家科学院学报... #太平洋电脑网客户端#,0.0
3550,最近在看尤瓦尔·赫拉利的《今日简史》，就是写《人类简史》、《未来简史》的那位历史学家，讨论的是关于人类共同命运的大议题，跟中华民族提出的“人类命运共同体”不谋而合，都说到了面对全球化的各种问题，各个国家之间应该如何合作，商讨诸如气候变暖、人工智能、生物技术等全球性议题。 书的最后， ,0.0
3553,能不能保护下环境，关注一下全球变暖的问题。 自2002年那场大雪之后就没再见过雪了 现在都觉得江西人民都不配谈过冬了[汗][汗] ,0.0
3555,如果即使关闭了空调车辆却依旧乏力的话，那你可能需要去维修厂对车辆进行更加深入的检查了、所以很容易被驾驶者所误判！其实是空调或者其他什么故障导致的动力下降，多数也是发生在高温状态之下！【夏天开空调动力下降】首先我们要确定的是空调引起的动力不足！比如节温器或者离合器的故障 ,2.0
3565,#2050年香蕉或将完全消失# 据俄罗斯卫星网报道，日前，《自然气候变化》杂志载文写道，英国埃克塞特大学研究人员进行一项研究，称因全球变暖，到2050年香蕉或将完全消失。据悉，目前十个国家的香蕉产量每年都在减少，印度和巴西将来可能会出现香蕉严重短缺现象。（新浪财经） ,0.0
3567,//@SOJI_KeepGoing://@反吃瓜联盟:旧恶魔正死灰复燃，准备完成制造混乱和死亡的工作。新的意识形态在操纵宗教，提倡互相传染的蒙昧主义。有时候，历史会重新走上悲惨的道路，威胁到我们的先辈用鲜血封存的和平遗产。  我们可以共同抵御全球变暖、贫困、饥饿、疾病、不平等和无知等幽灵的威胁。我们已经,0.0
3580,#营养学堂# 夏天长时间紫外线辐射，室内空调与室外高温天气的反差，这些度容易引起过敏症状，惠普生维生素C+E片能减轻炎症的发生，对于过敏的症状有敏显的帮助。[抱抱][抱抱]惠普生旗舰店,2.0
3583,小满是二十四节气中第八个节气。“小满”同前述的“惊蛰”、“清明”一样，是反映生物受气候变化的影响而出现生长发育现象的节令。其意思是自然界植物比较茂盛、丰满了，以麦类为主的夏收作物的籽粒逐渐饱满，但尚未到最饱满的时候。 ,2.0
3589,湖南少儿出版社首创“冰书” 启示全球变暖的环保危机http://t.cn/R13NowE（上#秒拍#看我的最新短视频，下载秒拍->http://t.cn/RuiCoSW） ,0.0
3592,近日，在很多童鞋的命都是空调给的高温酷暑里，有这样一群铁路职工，不但没有空调，甚至没有一片绿荫，在烈日下挥汗如雨，一丝不苟的坚守在工作岗位上。你们辛苦了，为你们点赞[good]，辛勤的铁路人！,2.0
3597,#消防身边事# 【家庭防火秘籍“八招”】进入春季，气候变化无常，风大物燥，家庭火灾隐患不能忽视。奉上防火绝学中的八种招数，以绝江湖火患，顺便请转发给您关心的人吧~  ,2.0
3607,阿联酋倡议成立阿拉伯国家航天联盟    阿联酋《联合报》3月20日报道，在阿布扎比举行的第二届世界航天大会期间，阿联酋副总统兼总理、迪拜酋长宣布成立阿拉伯国家航天联盟，创始成员国11个。同时，阿联酋还宣布由阿拉伯国家共同研发首个气候变化和地表检测卫星，完全由阿拉伯人自主研发制造，阿联酋提 ,2.0
3622,明明此时的气温有18度，可还是感觉好冷啊，大概是因为没有要到拥抱的缘故吧。时隔一个月的第二次见面，教会了他一个道理：饭才吃了一半，就跑去见别人果然对身体不好。我不是阿童木，你也不是茶水博士。我不接受你的改造。 ,2.0
3627,#阎鹤祥[超话]# 终于和壮壮同城了哈哈哈哈哈哈哈哈！！高温米兰热得不行了[允悲]有空调的地儿还少，看到壮壮的头盔我更热了……一定要注意防暑哦！ ,2.0
3633,【夏的凉爽由他们来守护！最美火车发电车“大夫”[心]】炎炎夏日中，当旅客在空调列车里享受着徐徐清凉时，大家并不知道，在中国铁路成都局集团公司贵阳车辆段检修库中，有一群发电车“大夫”正顶着高温工作，为此辛勤劳作、无言付出。近日，多彩贵州网记者走进中国铁路成都局集团公司贵阳车辆段检修库 ,2.0
3645,【习近平向2019年世界环境日全球主场活动致贺信】习近平指出，人类只有一个地球，保护生态环境、推动可持续发展是各国的共同责任。当前，国际社会正积极落实2030年可持续发展议程，同时各国仍面临环境污染、气候变化、生物多样性减少等严峻挑战。建设全球生态文明，需要各国齐心协力，共同促进绿色、低 ,0.0
3646,#铜与气候变化# 铜的高效导电、导热性能可以为缓解气候变化作出积极贡献，因而有助于为我们人类塑造可持续发展的未来。 ,0.0
3650,#金尊灭火行动# [允悲]//@京东白条官方微博:听说科科家在抽送空调，小白来加码！成为 @科龙空调 和@京东白条官方微博 的小伙伴，带#金尊灭火行动#话题转评，分享对抗高温，你的灭“火”绝招，7月26日，加抽1人送399元锅具三件套@微博抽奖平台，我的灭“火”绝招：今夏有金尊，灭“火”so easy！,2.0
3652,//@来去之间:高纬度地区会更易居[挖鼻][摊手]？//@刘大可先生:我更担心的是，这样的气候变化已经不太可能及时遏制。地址史上的变暖进城总是非常迅速，一旦改变了全球水热分布，政治格局必然大变，那才是真正的动荡之源。,0.0
3658,求求珍惜粮食，我看别人浪费粮食和看当街吐痰一样恶心[允悲]，把饭吃完可以缓解温室效应，少吃两口零食减肥。,0.0
3661,#高考语文# 太不容易了 在安徽北方感觉已经好久没下雨了[允悲] 今天最高温还大太阳37℃ 幸好他们考场都有空调🙏 歙县考生们稳住心态，考试加油呀[加油] ,2.0
3664,【#2017潮声#陈智思：将应对气候变化纳入扶贫战略 】陈智思给出具体建议：除了通过最基本的加强公共基础设施建设、推进城乡公共服务一体化等措施提升贫困地区气候风险应对能力，更重要的是，全社会应构建起完善的气候风险分担体系。网页链接 ,0.0
3679,🌻#郑爽稚优泉彩妆代言人#🌻 #郑爽只问今生恋沧溟#🌻#郑爽聂小倩#🌻#Youth4Climate气候变化青年行动公益大使郑爽#🌻#郑爽黑猫守护大使#🌻#郑爽LolaRose大中华区代言人#🌻#正能量偶像郑爽#🌻,2.0
3681,#巧克力[超话]# 尽管超爱吃黑巧！raw chocolate还是有点难下咽 @维佳wega  下次买个别的，毕竟全球变暖，可可树都快要没了😔 #荔枝吃货簿# ,0.0
3683,#瑞士一冰川大面积坍塌#  今天刚看到阿尔卑斯山冰川融化的新闻 现在瑞士一冰川又大面积坍塌了 全球变暖是越来越严重了 保护环境真的是永恒的主题 愿世界少一些自然灾害 保护自然人人有责 ,0.0
3695,一来大姨妈就老是碰上气候异常，不是下雨就是降温。这次感冒就是因为大姨妈第一天被子薄冻去了，免疫力抵抗力都不行才被中招的。身体也越来越差，都抵抗不了了 ,2.0
3707,经历高温突然觉得应该买个空调了。。从前总认为没有那个必要！冬天有暖气，夏季温度在高超过35度的天数也没几天。。今年过后，我想会有很多人有这种想法吧！！！ ,2.0
3708,这温度热的要炸毛，中午顶着将近40度的高温载着姥姥去串亲戚，回家后马不停蹄出发跟着师傅又去买阀门修水管，即将中暑之时竟然感觉鼻子不太透气，晚上终于可以吹着空调睡觉觉了，居然发现卧室空调居然没有提前开,2.0
3711,【嘎玛沟景区即日起至明年4月底实行封闭】险峻的峡谷、葱郁的森林，这里被誉为“世界最美丽山谷”，有着极为丰富的景观资源，是世界一流的环珠峰跨国旅游极品线路，这便是位于珠峰自然保护区脱垄沟核心保护区界内的嘎玛沟。记者从日喀则市定日县旅游局获悉，因近期珠峰东坡嘎玛沟景区气候异常、雨雪提 ,2.0
3714,跟“秘密太空项目”有关的消息来源说，这项计划的目的，是永久结束这颗星球上的战争，并由此允许对行星地球的隔离结束。五角大楼的消息来源确认，最近被法国、金砖国家联盟、以及“很快”也将被美国所批准的巴黎气候变化协定，是一个伪装来为以黄金和资产支撑的货币框架，以及对全球货币重置做掩护的。,2.0
3715,"#全球变暖# #爱因斯坦# #走近科学#【地球临界点正在逼近：地球最北小镇升温4度，“末日种子库”进水，居民两套房没了！】 #圣诞老人快没有驯鹿了#全球最北小镇朗伊尔城，在气候变暖的影响下，50年来气温上升了整整4度，雪崩频繁居民流离失所，驯鹿大量死亡，北极熊找不到食物，连原以为最安全的“末日  http://f.video.weibocdn.com/0014F6Hblx07zkroiWuY010412017eUt0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1576861940&ssig=zZmLikvXo6&KID=unistore,video",0.0
3717,会不会，新冠病毒其实是很早就存在，冰封在永冻层里的病毒，因为全球变暖气温升高永冻层解冻病毒被释放出来，或被其他生物或被人类，裹挟着传播到全世界，造成了今天的局面。哈哈哈哈，开一个小小的脑洞，小破球说不定也是在自救，最终毁灭的可能也只是渺小的人类。,0.0
3723,看着窗外骤变的天气，听着帝都下雪的消息，心中顿生一种无助之感。无助于自己的渺小，也无助于人类的渺小。在大自然的动作面前，我们何止是沧海一粟。二十多年来切切实实地体会到了气候的变化，不只是气温升高，更多的是 无常。无常就让人害怕。灾难预言不可怕，但预言逐步实现的过程就真真具挑战性了 ,0.0
3732,不能，只能想办法适应。再说一遍:适当降低人口数量，是人类文明适应气候变化不得不采取的必要措施。要么让人早死，要么限制生育——人类没有其他选择,0.0
3734,希望科研工作者研究一下气候变化和人类购买行为的关系 可以从为什么在现今的气候条件下 春秋装的购买从必需品变成了有情怀性质的收藏行为这一点入手 ,2.0
3742,"当今野生动植物面临的最严峻的挑战包括栖息地丧失、气候变化和偷猎等。2017年#世界野生动植物日#赋予我们新的机遇，激励青年人解决野生动植物保护的问题。这也是让青年人参与其中，共建更美好明天的重要契机。请加入我们，让世界#聆听年轻的声音#，以“今日小小善举，换明日生生不息”[可爱] <a href=""/single?id=4080170338159393""...全文",0.0
3746,如果有一天，这事发展为一个产业，温室效应可以控制了。//科学家把二氧化碳变成石头应对全球变暖_网易科技 （分享自 @网易科技频道） 科学家把二氧化碳变成...,0.0
