tweet_id,text,andrea,eron,josephine,tevin,Number of labelers,mode,mode occurrences,label-aj,label-ej,label-ae,label-aej,label-all
1503816136156225536,It's when you're the first person to walk into the liquor or cannabis store that you really get that morning shift vibe,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,3,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1481374745878741000,We've gone from horse paste to weed; at least we're trending in a positive direction. ,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1511361286143049736,World Health Organization Recognizes Cannabis as a Medicine and Proposes 'More Rational' Drug Laws: ,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,4,slightly support legalization,4,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization
1520053344051597316,Diversifying is the  but you must learn to weed out the shitcoins influencers pump and dump! One way is to put some money into those and lose it! . It is what tities! ,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1465720090721193991,"A relative once was arrested for selling 2 little baggies (1/8) of weed. They were arrested 18 months after the actual ""crime""  It takes a ridiculous amount of time to build a case.",strongly support legalization,slightly support legalization,slightly support legalization,irrelevant or no opinion on drug legalization,4,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1467586039736795136,Happy Cartridge Sunday Yakima Ask your budtender for the Weed Co select brands of the day & receive 20% off! Any donations to the NW Harvest food drive will earn you double points Happy Holidaze! ,irrelevant or no opinion on drug legalization,slightly support legalization,slightly support legalization,irrelevant or no opinion on drug legalization,4,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1469399699740246016,Contreras: Going to impose substance abuse testing and if necessary treatment.,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),slightly support prohibition,4,neutral to drug legalization (decriminalized but not encouraged),2,neutral to drug legalization (decriminalized but not encouraged),,,neutral to drug legalization (decriminalized but not encouraged),neutral to drug legalization (decriminalized but not encouraged)
1517913250255441920,It's that time again! Time to #smoke some weed with my titties out!  #milf #nsfwtwt #hotmom #stonerbabe #Mmemberville #420life #bonggirl #fetish #smokingpotandsmokinghot #weedlovers #StonerFam ,slightly support legalization,slightly support legalization,irrelevant or no opinion on drug legalization,slightly support legalization,4,slightly support legalization,3,,,slightly support legalization,slightly support legalization,slightly support legalization
1511418724389113862,United States House votes in favour of decriminalizing cannabis #legalization #cannabis #policy,strongly support legalization,strongly support legalization,strongly support legalization,slightly support legalization,4,strongly support legalization,3,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization
1498603874046914563,Did the feds just admit cannabis is medicine?  # UAS #alpolitics #expopark #Fortcollins #lubbock ,strongly support legalization,slightly support legalization,slightly support legalization,irrelevant or no opinion on drug legalization,4,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1488145680296480771,weed which you smoke before writing this tweet was also grown by a farmer . it look like ur sick not physically but mentally get well soon .,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),4,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
