,text,label
3567,【为了向革命复仇 他们是如何豢养伤痕文学的】伤痕文学是应当时的政治气候而生，同时又不断地调整自己以适应并参与营造新的政治气候。同时，它又是权力斗争与利益争夺的重要武器，在它身上，不可能不刻写下复杂政治变动的投影。,2
3554,全球变暖，空气中水汽增多，所以往后暴雨不管是雨强还是累计降水量都会不断的突破极值。不是每次洪灾来了临死抱佛脚。要多修水利工程，雨季蓄水干旱了也不怕。 ,0
2648,#名医讲堂#【夏季“虫咬病”高发要当心[泪]】[话筒]近期气候闷热潮湿，虫咬伤引起皮炎、过敏性疾病患者出现就诊高峰。专家提醒，暑期户外出游要做好防护。[拳头]近一个月以来，门诊每天接诊数例虫咬性皮炎患者，比平时增加20%-30%。虫咬性皮疹在医学上也被称为丘疹性荨麻疹，是由昆虫叮咬皮肤而引起的 ,2
3307,#青岛# @青岛美食生活@美食爆料圈网-青岛站 @sina青岛美食  青岛真的是一个非常宜居的城市了！和贵阳家那边的感觉很相近，气候温和 空气凉润而舒服。不愧于上合峰会里的青青之岛 ——红瓦绿树 碧海蓝天[微风]，再配上啤酒蛤蜊、烧烤 、锅贴[憧憬][憧憬] 海鲜水饺�虾仁馄饨 扇贝 海螺�……真的打 ,2
947,党同伐异党同伐异，不党同光伐异。lgbt+女权合在一起都不成气候，现在还要内部分化……中国平权遥遥无期[汗] ,2
3879,#霍金说# 【霍金批特朗普退出《巴黎协定》：或让地球变金星】著名英国物理学家史蒂芬·霍金称，美国总统特朗普退出气候问题《巴黎协定》的决定，可能将导致不可逆转的气候变化，警告称此举或将让地球变成一个金星一样的温室星球。,0
3285,"延安洛川县，属渭北黄土高原沟壑区，与深海沉积、南极和格陵兰冰盖并称地球“三大自然秘笈”，是目前唯一全部符合生产优质苹果7项生态指标的生产区，其独特的日照时长、温度适宜、无霜期长等得天独厚的地理和气候优势,造就其“个大、色艳、细脆香甜、耐贮藏、无污染”的特点//@胡阳民: #延安果农#",2
4928,缅甸拉斯维加斯与越南小妹的第一次：在缅甸拉斯维加斯与越南小妹的第一次。     缅甸拉斯维加斯，公司位于缅甸勐拉特区，紧邻中国西双版纳，气候四季宣人，异族地域风情独特。同时本地华裔众多...文字版&amp;gt;&amp;gt; 网页链接 （新浪长微博&amp;gt;&amp;gt; 长微博_长微博工具_...）,2
2595,【炎炎夏日，抚平你心中的小暴躁！心理减压活动40个免费名额等你来！】随着天气变热， 你的情绪是不是也莫名地容易暴躁？其实，面对炎热气候，人们不仅会出现生理中暑，也会容易出现情绪“中暑”，职场、家庭…哪方面的压力都不小，怎么做才能给心理“降降温”呢？快收下社长为大家准备的“清凉”福利4 ,2
1475,"#悉尼大学# #悉尼杂志# 留学澳洲有多好？6大优势不容错过第一、舒适安全的学习生活环境1、好气候，小时差，易于适应与联络2、远离战争和疫情3、犯罪率低，安全有保障第二、包容性强，多元化的社会环境第三、优越的教育制度1、教育系统仅次美、英，排名世界第三2、政府制度保护国际学生权益四<a href=""/single?id=4002190106493976""...全文",2
33,浪解《滴天髓》上篇通神论之廿八：顺逆   顺逆不齐也，不可逆者，其气势而已矣。  顺逆：命局有顺势逆势之分，干支五行十神强旺者自成气势。 顺逆不齐也，不可逆者，其气势而已矣：顺势和逆势强旺力量不一样。不能逆势的干支五行十神，是因为其气势太旺，已经成气候了，只能顺其强旺气势，以生、助、泄 ,2
2020,【明日，春分】明天12时30分，春分。①春分日，太阳几乎直射赤道，昼夜平分 ②“吃了春分饭，一天长一线”，春分后太阳位置北移，昼长夜短 ③春分时节，气候变化剧烈，忽冷忽热，体弱者需注意调养预防 ④春分要竖鸡蛋、吃春菜、喝春汤、吃太阳糕…桃红李白春来啦！努力生活，不负春光，不负自己！,2
4262,盐池 盐池，池水清澄，映照白云，微风徐来，水波涟漪，别有一番情趣。盐池古长城为隋长城，十分罕觅；灵应寺声名在外，有求必应；哈巴湖旅游区风景如画，气候宜人。到盐池一游，风景古迹都不错过。盐池县位于宁夏吴忠市盐池县，为银南地区辖县，着名宁夏滩羊集中产区。 ,2
49,//@美君01:冷知识：商代时期，东亚大陆族群混杂，黄、白、黑各族群都有；当时气候与现代也不同，河南北部~河北南部类似当今东南亚湿热环境，还有大象、犀牛之类热带动物；所以，商代墓葬出土不同种族骸骨，而非黄种人是奴隶主，其它族群是奴隶…这么偏狭种族主义，殷商，与当代也没有政权承继关系。//@,2
1962,［3月21日#国际森林日#］“要为所有人建设一个能抵御气候变化的可持续的未来，就必须投资于世界的森林。这需要最高一级的政治承诺、明智的政策、有效的执法、创新的伙伴关系和资金筹措。”——潘基文秘书长国际森林日致辞#国际森林日# #3·21国际森林日# #可持续发展#,2
3597,《十年》  当太阳初升，窗边吹起一阵又一阵凉爽的微风，伴随着周围的吵杂声，新的一天开始了。  睡眼朦胧的我，像往常一样眺望桌子上最珍惜时间的它--7:22。 惯性的想起昨晚，一阵阵的咳嗽声打破周围的寂静。  ……什么人脉关系，看人家谁谁谁又去那个补课班，人家叫上同学一起去，看看他成什么气候… ,2
3797,鬼子受气候基因环境因素影响心理有问题的居多，记得专门看过一篇分析。犯罪心理学里最可怕的就是无动机犯罪，反人类！警察世家出生反侦察能力强，从不坐优步快车顺风车这种小众交通。,2
1550,"【能源局前局长张国宝：中国煤炭消费提前达到峰值 宜正式对外宣布】数据显示中国煤炭消费呈现下降趋势，峰值已经提前到了。国际社会对此高度评价，有分析称这可能成为人类纪元的重要里程碑，成为国际社会减少温室气体排放转折点。张国宝认为，我国政府宜对此正式对外宣布，这对树立中国在气候谈判中形<a href=""/single?id=4002213859003705""...全文",2
4321,来到了不承认自己是炎黄子孙信奉祖先是蚩尤的湘西 民风刁蛮的很 听说蚩尤的故乡原本也是在牡丹盛开的地方 被炎黄二帝逼到这南蛮之地最后联手才将其打败 我真的想到了桐华的曾许诺和长相思想起了小夭颛顼和璟 气候hen潮湿 不喜欢 还有好多虫子[二哈] （胡写八写 GN） ,2
1145,噗…… //-逆光飞行-:[doge]刚才有一阵大风 //爱国熊猫的一己之见:党泪流满面：我真的没删你们东西 //传统气候:刚看到的 “新浪微博倒是用行动辟了一个流传已久的谣言“删除敏感微博是由党控制的””,2
4066,#必应壁纸# 2017-07-03 / #小巧玲珑 活泼可人# 当你知道银喉长尾山雀的身体加上尾巴和头只有几厘米长的时候，你也许会对它们的名字感到奇怪。银喉长尾山雀甚至有时会比一些蜂鸟的种类还要小！这些小型的群居鸟类喜欢捕食毛虫和其它昆虫，并且大多数分布在欧洲和亚洲的温带气候... ,2
1763,【花旗：日本真的不用“直升机撒钱”？那可不一定！】随着各国努力促进经济增长以及在不确定的地缘政治气候下的通货膨胀，花旗预计一些发达经济体将“逐步转向直升机撒钱”。花旗预测日本央行本周将采取“进一步的温和宽松政策”，英国银行也将于下月开启新一轮的量化宽松政策。 花旗：日本真的不用“...,2
2498,青山知可子 x 筱山纪信 1989年写真集 《亚热带》，之前就有在微博分享过筱山纪信给她拍的另一本《热带性气候》了。 ,2
3087,莫斯科DD16是一座体量紧凑的模块化住宅，适合安装在较为偏僻或气候较为极端的地区。该住宅由两个在工厂制造的模块构成。 ,2
4470,【天津是开放好客的城市】　　“我来过天津三次了，对这座城市并不陌生，这是一个非常现代，并且开放、好客的城市，我很喜欢天津。”在日前举行的“海绵城市与气候变化国际研讨会”上，世界气象组织水文专家阮文青云告诉记者，他去过天津的五天津是开放好客的城市,2
252,很巧，刚刚在博物馆蹭到了讲解。小姐姐语言有趣，自然流畅，可当她说到群体和个体的约束的时候，我眼睛都瞪直了，这专业功底该有多深厚啊...结束之后我们就人类活动对全球气候变暖的影响产生了分歧，一问才知她学经济的，要发展，而我学地理，要环境哈哈哈哈... ,0
4228,#王鹭佳##行行摄色# 今天睡到自然醒，待在家里一天，躲开了炎热的气候和喧喧闹的尘世，静静的享受孤独，好好的调整了身心。罗曼·罗兰曾说：“世上只有一种英雄主义，就是在认清生活真相之后依然热爱生活。”昨天碰到一位浑身被汗水湿透的中年路跑者，他告诉我，他从5月9日开始天天坚持跑步六公里左右， ,2
1919,美洲猎鹿犬一般适合小孩，适合城市生活，能适应寒冷的气候，容易训练，容易与别的犬相处。强健而肌肉发达的猎鹿犬是根据需要而育成的，它们的性情不太暴烈，能与其他犬一起工作。猎人们都说这种犬异常迅捷，现在这种犬的主要用途还是用来猎鹿，同时作为一种伴侣犬，它们也开始逐渐被人们所接受。,2
3411,记 下午做的一个很魔幻的梦  梦到自己住的地方在一个很魔幻的边境，打开一扇铁门，就能去美国，然后打开另外一扇门就能去俄罗斯。  打开那扇去美国的门，梦里告诉自己这里是美国，但是现在想起来那里确实是意大利的场景，特别喜欢那儿的街道，建筑和气候，却在那里遇见了一些不喜欢的人。  然后去到了 ,2
2925,#世界杯半决赛# ????【水果饭前吃好还是饭后吃好？】水果是生活最不可缺少的健康食品之一，加上冬季气候干燥、人体容易流失水分，水果更是成为补水嫩肤的好食物。不过，水果虽然营养健康，其食用也有宜忌。饭前吃水果，可以控制热量有利减肥；饭后吃水果，利消化。 ,2
3993,前阵子和朋友一起去旅游，不同的环境加上气候差异第二天肌肤就过敏了。还好带了最近新入的雪花秀明祎草本精华液，淡淡的中药气味闻着就超治愈，质地有些黏黏的，延展性很好，两滴就可以涂整张脸了，涂完后肌肤清爽柔滑，过敏导致脸上起了很多的红点点的，一夜下来就消退干净了。强悍的修复能力，不管去 ,2
2876,浙江防台风应急响应提升为Ⅱ级 30万人大转移@新浪浙江  （分享自 @新浪浙江）「非常向往沿海城市，除了气候环境，地震与台风等自然灾害也是关注的重点，最终选择威海养老也是综合评估的结果，不求最好，只为适宜。为东南沿海的同胞祈福！」 ,2
3742,宝钗未必是完人        初中刚看这本书的气候，觉得宝钗简直把人做到了极致，堪称完人，心想要把这样的女子放在现世来，岂不是个八面玲珑的得体之人？性情温和，才华横溢 ，性格坚强，瞧她把身边的关系打理的井井有条，为湘云挡回袭人的针线活，为岫烟赎回东西，又劝黛玉不可多看杂书，她善于发现别人 ,2
