,text,label
2105,"【改变极端气象 大家一起努力】#世界气象日#3月23日是世界气象日,今年主题是“直面更热、更旱、更涝的未来”.应对气候变化,除气象部门自身力量外,更离不开大家共同参与。减缓气候变暖，需要大家多了解气象科学和灾害防御知识。增强环保理念，践行低碳环保，为美好生活，一起努力！ |秒拍视频",0
597,好可爱啊啊啊 日//@你说什磨呢:我倒 为什么菜困坐上去感觉就像婴儿车//@全面气候变冷:笑晕//@姐说要公主抱:太可爱了吧哈哈哈哈哈哈哈哈哈哈哈哈我的天！！！.,2
3596,难得在热搜看到，为家乡代言，每次人家问我是哪里人就很尴尬，说了贵州十个人能有八个人不知道，这种情况下后来人家问我我就真的很不想说[摊手]贵州穷的地方有，但是旅游景点也是真多，气候宜人也不是瞎吹，欢迎大家来玩～～～,2
1055,.�这瓶乳液比打十只玻尿酸都有用。�58 ‼️除了水乳合一，润肤保湿， 还可以隔离外界干燥的气候， �防止肌肤水分流失过快， 迅速改善沙漠肌。�,2
1331,2016新品山东烟台小苹果 80号果 12只 5斤礼品盒装 顺丰包邮或EMS空运包邮 感受仙境魅力：果蔬种植园位于八仙过海传说地蓬莱市龍山店镇龍山山脉。致力于向顾客提供绿色果实，科学种植与采摘，严格的质量把控 品味水土醞釀：气候属于暖温带，空气湿润，光线充足，昼夜温差大，利于水,2
668,今天脸感觉超痒，过敏了？？环顾了一圈，发现可能过敏源就是芒果了，但是之前吃芒果并不过敏，还是去了趟西安回来脸不适应这儿的空气和气候了？  ,2
3768,是不是幽默观众说了算。另外，河南不可能有灾荒。河南是最早的农业基地，气候最适合农业种植，中国的农业文明就是从河南开始的。现在还有大片的土地等待开发种植。河南灾荒了，全国都得灾荒。,2
1585,#热死宝宝了#[doge]#袁姗姗#[嘻嘻]#袁姗姗的微笑杀#[哈哈]#小太阳袁姗姗#[兔子]我也来蹭一发[笑cry]在这种台风不能如约而至的热到不想说话的气候下，我宝宝的微笑杀正好可以给我带来一丝清凉啊[哆啦A梦花心]真不知道她怎么能说出不是很热这种话[喵喵],2
1425,今年的夏天温度好像比去年高得多，水灾也频繁。不知道以后会变成什么样。全球气候上升，你觉得以后会变成什么样！,0
3066,有时候觉得真的是穷山恶水出刁民，带给人的生活体验真不怎么样，生态环境和气候再好，人文体验和环境一塌糊涂，没有什么文化底蕴又有什么用，也只能欺骗游客一次而已，时常怀念在厦门和普吉的日子。当然好人和一些优点也还是有的，希望她们某一天成为这个城市这片地域的大多数吧。 ,2
2313,【3月份，韩国济州岛】济州岛的气候，冬季干燥多风，夏季潮湿多雨，年平均气温在16℃左右，夏季最高气温33.5℃，冬季最低气温1℃。济州岛地处北纬33度线附近，却具有南国气候的特征，是韩国平均气温最高、降水最多的地方。济州岛的气候温和，有韩国夏威夷之称。这些都反应了济州岛上朴实的民俗风情。,2
3319,经过两周的爆热之后，巴黎又回到了气候宜人的时候了，舒舒服服，有时间请来巴黎避暑[鼓掌][鼓掌] #旅行新势力##带着微博去旅行##法国##法国旅行##巴黎旅行##男生日常穿搭# ,2
3616,不能一步登天也不跌份，怎么已经很出色了，航天人加油!//@杜长军://@军迷张晓予:海南气候湿热。和北方发射场不同。[思考],2
821,#疾走世界#  香港。糖糕现在香港，让我想起了这个小城市。这辈子只去过3次香港，第一次是为了看回归前的香港长啥样子，所以96年的时候去香港逛了一圈，可以说是印象极差，因为个子高总担心被店面招牌撞到，马路则是乱七八糟，气候是一塌糊涂，一点没有感觉到当时亚洲四小龙的雄姿。在美国和1台湾1香港 ,2
2405,#3.23气象日 明天是什么样子# 地球温度上升，海平面上升，冰川消融，极端天气、气候灾害等越来越频繁，自然生态系统受到严重的威胁，人们将受害最深。 ,0
1744,发表了博文《徐小明：证监会放历史最大利空周五A股将有惊天大变盘！》今天的盘面上看起来有初步止跌迹象，不过市场题材的表现还是相对弱化，对于以汽车为领头的二线蓝筹能否成为气候现在还是要画个大大的问号，从板徐小明：证监会放历史...,2
3095,很久没看见这么功能、构造和形式统一的未来感城市规划了： “KPF事务所和 Leslie E. Robertson 联合公司共同策划了东京湾的一座新城市。‘未来东京’是一座可以在2045年适应气候变化的城市。”  同样是KPF，北京就没啥新可能性了，CBD继续牙签扎堆儿中...... ,2
2685,#畅行中国·魅力广西，走进五彩玉林# 在大容山森林公园里，高山草甸、高山湖泊、高山圣诞林等的综合景观，被誉为“中国的欧式风光”。 据广西乐源大容山文化旅游投资有限公司董事长黄显生介绍，大容山气候宜人，年平均气温16.8至19.6摄氏度。冬暖夏凉，空气中负氧离子含量最高达89300个/立方厘米，是桂 ,2
3166,#黔西南身边事# #交通安全提示# 【汛期交通安全防范措施】一、雨季、汛期期间：气候多变，晴雨交替，台风暴雨会突然而至，极易发生暴雨洪水，暴雨洪水会冲毁或淹没路基、路面、桥涵、交通通讯设施，诱发泥石流、滑坡、崩塌等地质灾害；特别是山区线路，山高坡陡，道路傍山，弯急路滑，视线不良；低洼地 ,2
3334,四点日出七点日落 每天摘摘樱桃 边境线上单调的生活[哈欠] 两个姓氏康熙五十三年移驻这里 到现在都还有上百人 也是回来才知道这些故事 气候也蛮凉爽 唯一令人难过的只有时差了吧[泪]  ,2
1281,"它立在4800米的海拔高度上,夹进喜马拉雅山脉如同皱纹的一道山沟里,受着恶劣气候的摧残,全年仅仅三个月巛的时间是无雪期,可以通关",2
3443,【新疆哈密白石头风景区】白石头， 因其地有一块巨大石英质白石而得名，位于东天山北部，距哈密市区63公里。它紧靠东天山北坡，气候凉爽，雨水充沛，适宜避暑。放眼所见，皑皑雪峰， 郁郁松林，牛羊成群，哈萨克草原牧区的风情十分浓郁。 ,2
827,哦！[坏笑]//@怡心人2012: 诗意是根据实情来的，我这生活的地方就是这样的天气，气候特点，沙城暴向雾一样弥漫天空。你错领我意了[笑cry][污]//@龙门春晓_21109:要我说，沙尘暴扬尘雾都缺乏诗意，改为“四月春光，阵风吹落花瓣雨”如何？[嘻嘻],2
1031,【深秋饮食讲究黑白配】深秋时节，气候变得“燥”而“冷”，此时可以吃点“黑白配”的食物。白萝卜、莲子、莲藕等白色食物可以润秋燥，而黑米、黑木耳、黑芝麻等“黑色食物”能抗氧化，有一定的暖身功效。黑米粥配炒莲藕，蒸山药配凉拌木耳等都是不错的“黑白配” [音乐] 菜肴，既润燥护肺，又强肾暖身 ,2
3300,【沙漠中种出农作物！外媒：中国技术让阿联酋荒漠变绿】研究者们把这一技术称作“沙漠土壤化”。研究人员简要介绍了沙漠土壤化技术的科学原理，并着重强调了这项技术是采用物理方法，而不是化学作用。报道称，阿布扎比的项目将验证在地球上沙漠极端气候条件下该技术是否有望用于农业发展，如果试验成功 ,2
828,//@诗姐八美国政治:只有川普敢一人怼全体民主党，左派，现代自由派，堕胎派，人造气候变化派，全球化派，伪精英派，建制派，隐形政府派，开放边境派，庇护市/州派，政治正确派，恐怖主义伊斯兰教派。。。把他们虚伪的面具拉下来。,2
107,//@诗姐八美国政治:只有川普敢一人怼全体民主党，左派，现代自由派，堕胎派，人造气候变化派，全球化派，伪精英派，建制派，隐形政府派，开放边境派，庇护市/州派，政治正确派，恐怖主义伊斯兰教派。。。把他们虚伪的面具拉下来。,2
874,真实了，他们这是默认李洋就是牛逼还不甘心的踩一脚心里骂一句他们的废物主子不争气啊，太形象了//@今天也很想变酷:哈哈哈哈啊哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈加一条还能操纵气候 下雪下雨都很虔诚哈哈啊哈哈哈哈哈,2
561,【“优衣库”对中国依存度加强】运营“优衣库”的日本迅销4月11日发布了2018年9月~2019年2月的合并财报（国际会计标准），净利润同比增长9%，达到1140亿日元，创历史新高。以主力的中国为中心，“优衣库”在海外表现优异，而日本国内则受暖冬气候的影响，秋冬商品陷入苦战，营收和利润双双下降。“优衣 ,2
3155,#昆明新闻# 【昆明连续四年获评“最佳避暑旅游城市”】在日前由中国旅游研究院、中国气象局公共气象服务中心联合主办，世界旅游组织支持的第四届中国避暑旅游产业峰会上，昆明被评为“最佳避暑旅游城市”，这也是昆明连续四年获评“最佳”。  气候温和，夏无酷暑，冬无严寒，四季如春，气候宜人，城区 ,2
4224,【霍金批特朗普退出《巴黎协定》：或让地球变金星】霍金称，气候变化是我们所面临的巨大危险之一，但如果我们现在行动，仍然有机会阻止其发生。而特朗普否认气候变化的证据，并退出《巴黎协定》，这将会对我们美丽的星球造成原本可以避免的环境破坏，危及自然世界。,0
250,回复@旺财猪年:不能这样说。气象台预报的原则首先是根据大气候云图移动和风向做出判断，期间存在许多变数。其次是气象预报负有对人民及财产保护和减少损失的责任和义务，就要宁可设想严重一些也不能往轻少了报，这可以理解呀。[微笑][握手],2
3436,饭后，我和老爸进行了长达半个小时的通话，并就目前全球气候变暖问题交换了意见，最后在联手应对方面达成一致共识——装空调！但是有谁去老妈那里申请拨款发生了分歧。。。 ,0
3667,#南方暴雨#希望南方平平安安！�但是能不能把雨匀到天津点，天津真的今年热死了，还不下雨，都成热带沙漠气候了[泪] ,2
3466,如今，全球变暖与气候变化是人们热议的话题。就全球气温升高对海平面的影响而言，温度升高会对海洋造成多大的影响？ ,0
4152,/反对孟丽红是彭磷基的老婆，广东省政协第十一届委员，彭磷基出生于香港，加拿大国籍。香港祈福国际投资集团董事长，全国政协第十、十一两届委员，1991年被授予“广州市荣誉市民”称号。加拿大人能当政协委员？另外为了清真，把香港富豪都搬动了。可见共产党内部，清真派已经成了气候。,2
4930,【入秋后，饮食要换个吃法[馋嘴]】立秋一过，马上要到处暑了，这意味着秋高气爽的日子离我们不远了。然而，即使在气候宜人的秋季，我们也会出现各种不适，比如秋燥、秋愁、秋乏……为了更好地度过这个“多事之秋”，军事医学科学院食品与营养系博士芮莉莉建议大家在饮食上要做出以下改变。@生命时报,2
