,text,label
4780,装逼犯贱，故意误导民众，陈有西，你不使坏能死吗//@国际观察报:[笑cry]//@悬壶问茶:[笑cry]//@洛水天书:[笑cry]//@徐斌82521:[笑cry]//@魔星鬼探:有西刚无东[笑cry]//@悬壶问茶: 浙江属亚热带气候，盛行东南风，每年夏季天空都很蓝。生活在杭州的陈大律，不知是突然变成了外星人呢，还是故意使坏？,2
4785,#健康雨花#【入秋后，饮食要换个吃法[馋嘴]】立秋一过，马上要到处暑了，这意味着秋高气爽的日子离我们不远了。然而，即使在气候宜人的秋季，我们也会出现各种不适，比如秋燥、秋愁、秋乏……为了更好地度过这个“多事之秋”，军事医学科学院专家建议大家在饮食上要做出以下改变。via生命时报,2
4799,"#科普小知识#【立秋之时 养阴之始】中医认为人应与天地相应，天人相应即人与自然界息息相关，季节养生和时令养生就是其中之一。秋风送爽，酷暑渐消，立秋一过，气候将逐渐转凉。俗话说：“一夏无病三分虚”，人极易倦怠、乏力等身体不适，所以秋季亦应特别重视养生保健。根据中医“春夏养阳，秋冬养阴<a href=""/single?id=4006179284267932""...全文",2
4815,"　　立秋多喝三种汤　　虽然白天还是很热，但气候逐渐干燥，要注意润燥、养阴、润肺。　　1、大麦芽煮汤——理气健脾　　立秋后天气还是比较闷热，要少吃辛辣食物，适当多吃酸、咸食物。给大家推荐一款汤饮，不但能清热消暑，还有理气健脾的功效。主料是大麦芽(一两)、和瘦猪肉(四两)、冬瓜(六两<a href=""/single?id=4006184103304066""...全文",2
4817,浙江的天空本来就是很蓝[汗] //@悬壶问茶:浙江属亚热带气候，盛行东南风，每年夏季天空都很蓝。生活在杭州的陈大律，不知是突然变成了外星人呢，还是故意使坏？,2
4819,"　立秋多吃三种菜　　立秋之后，地面上的火热之气仍盛，闷热潮湿。在这样的环境里待久了，人就易受暑湿、暑热与细菌病毒的侵袭，从而引发咽喉肿痛、口腔溃疡等问题。　　1、菜花——预防感冒　　季节交替，气候变化无常，人体一时难以适应，免疫力也不知不觉地在下降，这时就容易让感冒病毒钻空<a href=""/single?id=4006183713496983""...全文",2
4820,"【我在沾益的花海中等你，你人呢？】近期，沾益大坡的万寿菊开得非常漂亮！又是一篇漫无边际的花海。这里有全国最大的万寿菊基地，素有“生态之乡”、“万寿菊之乡”、“烤烟之乡”、“旅游之乡”的美誉，这里旅游资源独特，风土人情古朴醇厚，风光秀丽气候怡人，民风淳朴热情好客。你人呢？via<a href=""/single?id=4006185020950502""...全文",2
4830,//@中国公知精神病总院:浙江的大V律师中有两个活宝：一个是袁裕来，一个是陈有西。[挖鼻]  //@悬壶问茶:浙江属亚热带气候，盛行东南风，每年夏季天空都很蓝。生活在杭州的陈大律，不知是突然变成了外星人呢，还是故意使坏？,2
4842,浙江的夏天本来就很蓝的。//@悬壶问茶:浙江属亚热带气候，盛行东南风，每年夏季天空都很蓝。生活在杭州的陈大律，不知是突然变成了外星人呢，还是故意使坏？,2
4850,8月7日，成都的立秋之日气候多变，一会儿是烈日高照，一会儿又是狂风吹，暴雨急。去桐梓林家乐福的路上，被突然而至的狂风大雨吹了过凉，淋了过透。2016年的夏天在立秋之日，走完了它的时晨。暑去凉来，当梧桐树叶飘落一地时，或许才能体会到成语落叶知秋的真正感受。,2
4867,【西瓜的营养价值】西瓜皮又称为西瓜翠衣，性味甘寒，能解暑清热，止烦渴，化湿利尿，在气候干燥季节中，对咽喉肿痛、口舌生疮以及糖尿病有一定辅助疗效。。。网页链接,2
4875,#说走就走的旅行#8.13即将开启长白山之旅！表面上说走就走的侣行，其实提前一个月就开始各种准备（气候、地理环境、路线、装备、安全性、可行性、地导等等），由于那边雨季一直推迟到现在！（希望徒步的那几天别下雨）8.13竟然和军刀的日子重合~@一起约拍网,2
4883,【博登湖】博登湖湖水清澈，碧绿如镜。沿岸群山鹤立，景色秀美，风景迷人。它就像一块嵌在阿尔卑斯山（Alpen）和汝拉山脉（Jura）群山之中的翡翠。这里气候宜人，是游览和疗养胜地。博登湖（德语：Bodensee）也称康斯坦茨湖（英语：LakeConstance），位于瑞士、奥地利和德国三国交界处。,2
4888,回复@LeFooyoungs:没听说过，是否方便提交下？ //@LeFooyoungs:过天星小时侯根据奶奶说过的，不知道叫什么，只知道位置，夏夜七八点钟从天边东偏北十五度左右升起的一颗一等星，整夜正直划过天空，落山之时已临近清晨。听奶奶讲故事，有的气候看着那颗星划过半个天空才安然入睡[微笑],2
4904,不想讲你知，曾用十万字段段布满爱句子，写出千语万言有多少次只想讲你知，难平静入睡，外面有雨你那边，何妨同样细听，旋律意思如心，微晃，惦念气候这份暖和，留低，余芳          像有些发生过，没法去讲，只需要略记起我告别我,2
4905,发表了博文《8月未央》八月的开头，立秋了。立秋的天空，非常的蓝，特别干净。这样的气候，不做些什么总觉得可惜，只是依然高温的天气，分享一下最近看的电影吧。《遇见你之后》2016年6月美国上映的爱情电影。8月未央,2
4921,原因是这样滴，早在几万面前，由于气候恶劣，食物极度匮乏，史前人类最低锐减至两千左右，后来的所有人类都是这两千人的后代，因此人类基因都是遗传这两千人而来，所以嘛很多人撞脸不足为奇，十分可能五百年前是一家，或者五千年前是同一个爹妈，用科学的角度探寻事实，偶不会说这是胡编乱造[doge],2
4926,我是连云港人，这两天都在关注朋友圈事件，希望大家重视起来，这不仅仅是落户连云港的问题，更是安全健康的问题，事关每一个人，我们连云港山清水秀，气候好，盛产水晶，一切都很美好，不希望被污染，更不希望子孙后代受到伤害！//@云起-朱颜依旧: 转发微博,2
4933,北海是我国第十四个沿海开放城市，是广西改革开放的前沿城市，是北部湾城市群面向东盟的重要中心城市。这里拥有独一无二的滨海旅游资源，亚热带的宜居气候已经使这里成为名副其实的“候鸟”移民小城…… 海口·明珠广场,2
4939,足以见死磕党居心不良//@思念透窗:连天空蓝都有别有用心的解读和引导？我也真是服了 //@悬壶问茶:浙江属亚热带气候，盛行东南风，每年夏季天空都很蓝。生活在杭州的陈大律，不知是突然变成了外星人呢，还是故意使坏？,2
4943,发表了博文《老纪游记：东北大美，气候宜人（二十五）》2016年7月25日采摘五大连池的天亮得更早，但要满足新的一天的精力需要，尽管天亮还是要继续睡。早餐后今天的第一个活动是采摘，宾馆的门外就是晟河采摘老纪游记：东北大美，...,2
4949,"#健康大学堂#【入秋后，饮食要换个吃法[馋嘴]】立秋一过，马上要到处暑了，这意味着秋高气爽的日子离我们不远了。然而，即使在气候宜人的秋季，我们也会出现各种不适，比如秋燥、秋愁、秋乏……为了更好地度过这个“多事之秋”，军事医学科学院食品与营养系博士芮莉莉建议大家在饮食上要做出以下改变。<a href=""/single?id=4006210947046173""...全文",2
4959,看到底38集了，希望樊胜美有个好归宿，她家那两个老冤家就自生自灭吧，看着我头疼。那么大岁数了做事咋那么不成气候……,2
4979,每年浙江的夏天都是蓝天//@一杯清茶111111:每年浙江一到夏天，天就特别蓝！美 //@悬壶问茶:浙江属亚热带气候，盛行东南风，每年夏季天空都很蓝。生活在杭州的陈大律，不知是突然变成了外星人呢，还是故意使坏？,2
4987,【入秋后，饮食要换个吃法[馋嘴]】立秋一过，马上要到处暑了，这意味着秋高气爽的日子离我们不远了。然而，即使在气候宜人的秋季，我们也会出现各种不适，比如秋燥、秋愁、秋乏……为了更好地度过这个“多事之秋”，军事医学科学院食品与营养系博士芮莉莉建议大家在饮食上要做出以下改变。via生命时报,2
4989,发表了博文《北京留学生回国就业落户、创业有哪些诱惑人的优惠政策???》由于国外在教育、气候、政策上的优越性，使得中国留学生纷纷前往国外留学。但是毕业之后大多留学生却不会选择留在异国他乡，导致不少海归回北京留学生回国就业落...,2
4990,临潼背靠骊山，面临渭河和广阔的关中平原。又有温泉，气候温和，雨量适中，石榴开花期无大雾;石榴主要栽植于骊山北麓，土质松软，含沙量大，透水性好;渭河和温泉水气蒸发，增加了空气湿度;夏季昼夜温差较大。这样的气候和土壤条件为石榴的生长提供了优越环境。.//@幸福临潼: #我为临潼石榴代言#,2
0,吴 敬 琏 ： 从 环 境 的 污 染 、 气 候 变 入 到 贫 富 悬 殊 日 益 加 重 ， 这 些 问 题 横 在 我 们 的 面 前 ！ 经 济 观 察 报 小 时 前 · 经 济 观 察 报 官 方 账 号 号 （ 图 片 来 源 ： 全 景 视 觉 ） 经 济 观 察 · 记 者 李 笛 从 环 境 的 污 染 、 气 候 变 化 一 直 到 贫 富 悬 殊 日 益 严 重 ， 这 样 一 些 问 题 横 在 我 们 的 当 前 ， 月 日 ， 吴 敬 琏 声 由 中 听 。,0
1,吴 敬 琏 ｜ 从 环 境 の 污 染 、 气 候 变 化 到 贫 富 悬 殊 日 益 严 重 ， 这... 问 号 横 在 我 们 的 面 前 [UNK] 经 济 观 察 报 小 时 前 · 经 济 观 察 报 官 方 账 号 [UNK] （ 图 像 片 源 ： 全 景 视 觉 ） 经 济 观 察 网 记 者 宋 笛 从 环 境 的 污 染 、 气 候 变 化 一 直 到 贫 富 悬 殊 日 益 严 重 ， 就 是 一 些 问 题 横 在 人 们 的 面 前 ， 月 日 ， 吴 校 琏 在 由 中 欧 国,0
2,吴 敬 珍 ： 从 环 境 的 污 染 、 物 境 变 化 到 贫 富 悬 殊 日 益 严 重 ～ 这 些 问 题 横 在 们 们 的 面 前 [UNK] 经 济 观 察 报 小 时 前 · 经 济 观 察 报 官 方 账 号 [UNK] （ 图 片 来 源 ： 全 景 视 觉 ） 经 济 观 察 网 记 者 宋 笛 从 环 境 的 污 染 、 气 候 变 化 一 直 到 贫 富 悬 隔 日 益 严 重 ， 这 样 一 些 问 题 横 在 我 们 和 面 前 ， 月 日 ： 吴 莫 琏 在 由 非 欧 国,0
3,吴 敬 琏 ： 从 环 境 的 污 染 、 氣 候 变 化 到 贫 富 悬 殊 日 益 甚 重 ， 这 些 问 题 横 在 我 们 的 面 前 [UNK] 经 济 觀 察 报 小 时 刊 · 经 济 观 测 报 官 方 账 号 [UNK] （ 图 片 来 源 ： 全 景 视 觉 ） 經 济 观 察 网 记 者 宋 笛 从 足 球 的 污 染 、 气 候 变 化 一 直 到 贫 富 悬 殊 日 益 严 重 ， 这 样 一 些 问 题 竖 在 我 们 的 面 前 ， 月 日 ， 吴 敬 琏 在 由 非 欧 国,0
