,text,label
3984,发布了头条文章：《北美观察丨多名高官确诊新冠肺炎 美国“假日疫情”反复来袭》 http://t.cn/A6qcYAXl ​​​,-1
122,"【#突发美国# 】两任总统大不同：特朗普真人秀谢幕 拜登保持距离就职
根据消息人士报道称，总统特朗普正在考虑将自己总统任期的谢幕做成电视真人秀的形式：在拜登就职典礼当天，乘坐海军陆战队一号离开白宫，然后最后一次乘坐空军一号飞往佛罗里达，举行政治集会。
作为前真人秀明星，特朗普正在私下讨 ​",0
3812,关他参考那个，那不是事实。//@大地守望者: 和教授关于美帝最高法从不审查事实问题的观点估计参考了波士顿法律[挖鼻]//@最圆的排骨:我的印象是，贺研究西方法律，却对政治正确暴政完全没有感觉，对保守主义也是浑然不知。他这些年在干些什么啊？,-1
3093,"【吴健：美伊交恶 双方关系长期被以色列“裹挟”】
        有一种说法，那就是极端亲以的美国总统特朗普快要交出权柄，而等待入主的拜登持对伊和缓态度。为了“塑造”拜登的对伊政策，以色列特工大开杀戒，不惜冒与伊朗开战风险。势同水火的伊朗-以色列关系之外，美国-伊朗关系是否也会受刺杀事件牵连 ​",0
111,"他终于祝贺了拜登，但也没忘赞扬特朗普……

据光明网报道:
光明网官方账号

据路透社华盛顿消息，美国参议院多数党领袖、共和党人麦康奈尔当地时间周二祝贺当选总统拜登和当选副总统哈里斯在美国总统选举中获胜，结束了他长期以来对美国总统选举结果的沉默。

麦康奈尔在参议院发表的讲话中说：“今天 ​",0
4103,"龙丹妮：豪家伙，光给我出大南题
RISE这房子塌的速度
比美国新冠传播还快[允悲] ​
龙丹妮：“太南了，夏辈子，做个任，豪吗？ ” ​#焉栩嘉# ​​​",-1
3273,兔子是热情好客的兔子，但是别人拒绝往来，我们也没办法的//@云娘不瘦10斤不改名:一定要的话，当年美国带回几百斤月壤只给了我国1g，那礼尚往来，我们只有区区2公斤，给个0.01g也就行了[doge]//@中国科普博览:2011年4月，美国国会通过的SEC539法案规定，NASA不得与中国进行任何[微笑]#2公斤月壤怎么分#,-1
3894,唉//@马背上的水手999:和张纯如一样，大屠杀的心理创伤深重[蜡烛][蜡烛][蜡烛]//@不近女色贝老板: //@饺子的影像档案馆:威特琳后来回到美国精神因南京大屠杀影响受到重创，后来在她住的寓所内开煤气自杀了，曾经被南京老百姓誉为活菩萨,-1
3321,"【新一轮美国#实体清单#】

//@深圳宁南山 ：美国对中国的军事能力提升防的最严，现在国防七子高校已经全部进了实体清单。

中国最早被列入实体清单的两所高校是北航和西工大，都是军工背景，时间是2001年5月14日，这比中国其他高校列入实体清单的时间早了十年以上，中国第二批高校被列入实体清单已经 ​",-2
3325,//@-白湮-:笑死我了 就差说禁止中国人去美国了//@粟田口牌红茶:[doge][doge]//@落墨-蹭花花欧气:[哆啦A梦吃惊]//@徐徐游弋:搜了下党员9000万名，直系亲属含父母子女配偶祖父母，这一覆盖是不是快一半人口了[笑cry]//！//@陈如是说: 反腐进入新阶段[允悲]//@没有人比我更懂杭之冯玥:太好了[允悲],-2
3399,#共青团中央# 哈哈哈哈哈呀没错 这种基因真的很强大[赞] 我退役回来一直身体倍棒 健康程度超出了全人类一般水平 [赞] 美国佬你怕了吗,-1
4566,回复@没有喜欢的事情了:移民美国主要有三波：最早的一批是和美军一起撤离的，主要是南越精英，有着良好的教育和社会地位，曾经是美国在越南最重要的依靠；第二批是沦陷之后，越南共产党造成的；第三批是对遗留的美国大兵和越南女人的混血儿和他们的母亲的救赎http://t.cn/A6Gs9Suy ,-1
4525,"#伊朗高级核科学家遭暗杀身亡# 距伊朗首席核科学家法赫里扎德遇刺已经过去五天了,内部各派对他死亡原因各执一词,互相甩锅攻讦。自事件伊始,伊朗报道变陷入混乱,各种小道消息和奇葩报道层出不穷,一天一个变化,但所有迹象都在显示，核科学家遇刺，除了美国和以色列之外，还有其它凶手。这宛如好莱坞电影 ​​​",-1
3841,【离卸任仅6周川普再令多数美军撤离索马利亚】美国国防部今天宣布，总统#川普# 下令从非洲国家索马利亚撤离大部分美军及安全人员；这些部队原本在索马利亚执行打击伊斯兰激进团体「青年党」（Al-Shabaab）的行动。#特朗普下令从索马里撤出大部分美军# 更多详情： http://t.cn/A6qhavpv ​,-1
1947,俄罗斯核潜艇试射了锆石高超音速导弹，能击沉美国航母吗？#军事分享官# #霹雳火军事# #微博公开课[超话]#,0
3783,"美国费城市区犯罪率最高的地段之一（KENSINGTON AVE HOOD）
瘾君子当街注射毒品，满地垃圾，到处都是流浪汉！#美国##街拍#  http://t.cn/A6GD4y5y ​​​ http://f.video.weibocdn.com/sVHKaF1ulx07IqFEqWO4010412009EHM0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1606835109&ssig=DUYZs%2BN%2BYm&KID=unistore,video",-1
638,【美媒：美国第一夫人打包行李准备离开白宫】#美国第一夫人已在白宫打包行李#12月10日CNN报道，美国第一夫人梅拉尼娅已在白宫打包行李准备离开，并称“只想回家”。据知情人士透露，梅拉尼娅认为特朗普2024年再度竞选总统“不会太顺利”。（视频来源：New York Times）O美媒：美国第一夫人打包行李准备 ​,0
3535,"http://t.cn/A64bLwNH[星星][星星][星星][星星]，如果，我们的武器更先进些，飞机多点，哪怕是高射炮的炮弹再多点……也许我们就不会牺牲那么多士兵了。那座桥，不是炸不毁，而是工兵连一次又一次的抢修，直至最后，成为了人桥。美国人在飞机上看着底下如蝼蚁一般的小人儿，傲慢的以为我们会不堪一击。 ​​​ https://f.video.weibocdn.com/oZbWRRDnlx07Hvwkpk2Q01041200hUIS0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=6006a648d0db83b7d9951b3cee381a9c&Expires=1603703466&ssig=vDKpv7ofVy&KID=unistore,video&tags=weibocard",-2
4196,好样的！！@环球时报: 【#林郑月娥回击美国制裁：美国王八羔子的所谓制裁让我更坚定“维护国家安全”的决心！！！】,-1
550,//@Ent_evo://@李子李子短信:金融危机之后美国许多租客（甚至买了房子的人）陷入被驱逐的困境，然后在资本和政策的双重夹击下堕入赤贫。这绝对不是危言耸听，有兴趣的可以读一下《扫地出门》，普林社会学教授做的民族志→ http://t.cn/A6GEOhIB,-1
3903,"19世纪末的美国，轰轰烈烈的法治化从东部席卷到西部，作为一个帮派中的“cow boy”，我一点点去见证这个充斥着各种光怪陆离、新旧交替的世界变迁，有两件事给我印象比较深刻：

当我推门走进店铺的时候，一个陌生人刚好出门，“不小心”撞在了我身上，紧接着我发现自己的钱袋不见了，说时迟 那时快，那 ​​​",-1
4748,[喵喵]//@肉肉_咸鱼一条: [doge]//@·紙魚子·:留给美国的时间不多了！最后一个月（还不到）的时间，加油噢～！[可怜][偷笑][doge]//@颜文字君:留给说大话家伙们的时间不多了(ｰ̀дｰ́)//@浪里赤条小粗林:2020留给鹰酱完成目标的时间真的不多了[哆啦A梦害怕]兔子这一步步也太踏实了吧真老实人没错了,-1
4671,//@怪兽Demon://@某乐Goldenson://@酿青椒://@南风-日常私炮坊://@甜家一颗大白菜://@清狂Aling:[doge]//@刺客棉条://@真太阳黑子一号机: 想想德国人怎么被揍了两次，中国人走的路就是怎么样了//@磁暴线圈蟹什卡 ://@草书大师 :“美国对中国人天然的仇视，源于中国人的聪明、上进、勤奋和不听话”[话筒,-1
4417,#桐祭·守护和平#【#国际和平志愿者向世界讲述南京1937#】目前，侵华日军南京大屠杀遇难同胞纪念馆汇聚了200多位来自美国、韩国、以色列、巴基斯坦等多个国家的国际和平志愿者。他们像一颗颗和平的种子，将侵华日军南京大屠杀这段历史的真相，带去更多地方，让和平的理念，在全世界生根发芽。南京记忆， ​,0
3992,//@里海赛艇://@时代草稿: 美国及其以英国为首的主要盟国，对中国天然的敌视，其实与中国实行什么制度无关，与中国人持有什么意识形态也无关，他们只是想维持后帝国主义时代，帝国主义国家掠夺世界的生存方式，维护他们对控制世界的武力垄断，而中国的重新崛起，哪怕只是有这个苗头，也是对他们现有利,-1
1389,//@星甲鱼Star-Jiayu:排华迟早的事。以后中国军力超过美国，解放台湾时美国是否干涉？无论放弃台湾或干涉失败，美国人都会恼羞成怒，干不过中国还干不了在美华人？当年土耳其屠杀亚美尼亚人，德国屠杀犹太人，理由都是认定他们一战时和敌国勾结。打败仗找替罪羊才是普世价值。,0
4599,"特朗普女儿向市民发放免费食物！美国网友吐槽：这是在为父赎罪！

#中时##普京祝贺拜登当选美国总统# http://t.cn/A6qcEozK ​​​ http://f.video.weibocdn.com/001EGRvWgx07INs0yVfV01041200d1Io0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608107588&ssig=sr1uxqG4vz&KID=unistore,video",-1
4549,既然这样，那么，哪个国家是这样认为的，我们呐干脆就在哪个国家建立中国共产党的党支部嘛，共产党员在全世界都有，国际共产主义从来都没有停止过发展，有共产党的国家有很多嘛，难道美国的共和党党员都是国际间谍吗？难道西方某些国家派到别国的人员都是国际间谍吗？看起来某些西方国家是不打自招喽。,-1
1604,"#时政##早安#
12月16日 #中公早报#，星期三，农历十一月初二
1.美国选举人团投票结束，拜登以306票当选美国总统。
2.离开家乡144天，天问一号距离地球超1亿公里，预计明年2月进入环火轨道。
3.全国率先！陕西省实现财政云支付全面“无纸化”。
4.福州壮大人口规模：明年起全面放开落户限制，实现落户零 ​",0
4712,【#美国发生多起新冠疫苗报废事件#】除多位首批接种疫苗人员出现不良反应外，近期，美国还出现了多起疫苗报废事件。16日，一批运往加利福尼亚州的疫苗中，有两个托盘在运输时温度降到了零下92℃，低于标准的零下80℃。目前，这一批次的疫苗交付已被紧急叫停。此外，送往阿拉巴马州和新墨西哥州的疫苗， ​,-1
1850,"图1，美国18-29岁的青年认为中美关系更重要。
图2，共和党人国际关系顺序英以中，民主党英中加。 ​",0
4229,#美疾控中心缩短隔离天数要求#美国疾病控制与预防中心在12月2日表示，可以缩短规定隔离时间为7至10天，以鼓励更多人遵从隔离措施。疾控中心主任警告说，未来三个月美国或将迎来史上最困难的时期，建议美国民众推迟冬季假期出行计划，留在家中。 http://t.cn/A6GsGNt0 ​,0
1001,//@轩辕剑木屋:一坨屎被摆到了中国的餐桌上。正常的中国人惊呼：这搞什么玩意。智叟跳出来说：这只是你不喜欢而已，也有其他人喜欢的，你不要这么愤世嫉俗。美国的屎，那能是屎吗。————去你的，屎就是屎。,-2
4482,#美国疫情经历最夺命一周#病毒：原谅美国人是上帝的事，我们的任务是送美国人去见上帝[doge][doge]  ​,-1
3966,瞧方舟子那副丧家之犬的德行，方舟子很像美国鬼子的私生子，我们应该相信。//@司马3忌:方鸭子已经破罐破摔了[笑cry],-1
