,text,label
4885,【#美国动物园三只雪豹感染新冠病毒# 或由员工传染】#法姐播报# 据美国有线电视新闻网（CNN）报道，肯塔基州路易斯维尔动物园和美国农业部动植物卫生检验局证实，两只雄性和一只雌性雪豹被检测出感染了新冠病毒，成为感染该病毒的第六种动物。路易斯维尔动物园园长约翰·沃尔查克在一份视频声明中表示， ​,1
4911,的确 所以我宝快做长图开吹哈哈[doge]//@成成成TC成爷:恭喜赵婷导演执导的颁奖季备受瞩目的口碑之作#无依之地#和皮克斯全新原创动画力作#心灵奇旅#入选美国前总统奥巴马“2020年度最爱的影视作品”清单！！！[并不简单][酷][加油][憧憬][憧憬][憧憬][心][作揖]@20世纪影业 @迪士尼电影 @皮克斯官方微博,0
4916,美国“70吨玉米滞销”对美国有影响么？是小题大做了呢还是出现差错了呢？忍无可忍，中国退美大批粮食，美国农场主愤怒#快资讯# http://t.cn/A6q2uRMp ​​​,1
4917,如今，棒球在美国已是一项完全实现融合的体育运动，各种族裔与背景的球员平等地参与其中。不过，为了进一步纠正过去的错误，美国职业棒球大联盟（MLB）上周给予7个黑人职业棒球联盟“大联盟”（Major League）的地位。这7个联盟运营的年代在1920年到1948年之间，当时的棒球运动仍存在种族隔离。美国职 ​​​,0
4920,//@张修圆 :无权带走的话 那就学美国警察吧 一个弹夹打空//@德国超哥 :[费解]中国警察在中国的地界无权带走犯罪嫌疑人，只因为他是外国人？！魔幻的媚外女就应该按照妨碍公务罪一起抓走。,1
4935,【国务院港澳办：强烈谴责美国国务院歇斯底里式的政治霸凌行径】新华社北京12月8日电 国务院港澳事务办公室12月8日发表声明表示，美国国务院因反对我国全国人民代表大会常务委员会制定香港国安法和作出关于香港特别行政区立法会议员资格问题的决定，竟然针对全国人大常委会领导人作出所谓制裁，这种行 ​,1
4950,//@清夜月高窗影斜:其实还是自诩文明国家那点自尊心：被欧盟和美国批评了那理所应当，怎么轮得到中国人批评我呢？社交媒体的个人账号发表的应当是个人观点，不应与官方意见相等同。否则一面维护言论自由，一面要求官方因个人言论道歉，也太左支右绌了。,1
4954,呜呜太香了（在床上翻滚//@桐生战兔厨_:饭饭香香//@心塞胖次:香香！//@磕到美帝了 :gb好香[抓狂]🙏🙏🙏//@是过激攻推其实也不是很爽嘛 :看呆//@摩摩诺斯 :怎么还在人怀里蹬腿儿//@拖延症晚期_岚梓 :[悲伤]女主好宠男主啊！,0
4955,//@张平特拉维夫://@学经济家:即使最难加入拜政府教的美国人，也能给艹了，只需要慢一点，嘴巴甜一点➡“60年代福利制度开始大面积推行时，社工们往往需要努力说服穷人接受救济，因为后者的自尊常不允许他们轻易伸手。。。然而，两代人之后，这一切都改变了，一个规模庞大且死气沉沉的下层社会已悄然成,1
4972,"#最新疫情通报# 【#2020年12月18日广东省新冠肺炎疫情情况#】
2020年12月18日
广东省新冠肺炎疫情情况

12月17日0-24时，全省新增境外输入确诊病例4例，广州报告2例，来自尼泊尔；深圳报告2例，来自美国。新增境外输入无症状感染者3例，深圳报告2例，来自美国；佛山报告1例，来自土耳其。以上均在入境 ​​​",0
4975,[费解]//@JoannaBlue:美国保守势力很强大的//@雪霏Sophia:摩门教国内早就有大家小心吧//@好茶贪香又恋花://@冰蛇陛下:我的关注点只有最右说的摩门教被放进国内这一点…//@菜鸟阿喵:卧槽//@淮右锦衣:民宗委这个邪教教廷应该被捣毁//@叮个桄榔:嗯摩门教这个邪教现在被民宗委放进国内了,0
4985,"【无眠】请问，你愤‮什慨‬么？

1，美国制裁。
中国人大14个副‮员委‬长。
禁止14人和家属进入美国，准备冻结他们在‮资美‬产。

2，人大代表。
作为中国权力‮构机‬的组成者，制定者，监督者，示范者。
不应该，也‮容不‬许，自己‮家和‬属，在‮国美‬拥有国籍‮财和‬产。
人大代表和家属。
 ​​​",1
4989,#迷彩虎#图为俄罗斯试射锆石高超音速导弹画面 近日，据媒体报道，美国和俄罗斯在同一天时间里相继发射了各自研发的新导弹，全球各国为美俄之间的较量紧捏了一把汗，担心 @迷彩虎 http://t.cn/A6qVGjy3 ​​​,0
4994,雪肌精卸妆油300ml！！日本原产！只要188/瓶！包税直邮 甜妈美国代购雪肌精卸妆油300ml 日本产 http://t.cn/A6qVjcaU ​​​,0
