,tweet_id,label_code,text,label_text
401,1233668588701024256,-2,I wonder if it's occurred to anyone that The Corona virus may have been released intentionally in some kind of deal between the demoncratz and China to use Gainst Trump?,most unfavorable
402,1228784695409664000,-2,How many wars has China started in the last 30 years as compared to the US? Which of the 2 countries deploys military troops all over the world? The facts speak for itself.,most unfavorable
403,1220513696285200384,-99,"China coronavirus infections soar to 830, with 25 deaths as WHO says it’s too early to declare global emergency  https://www.rt.com/news/479031-china-coronavirus-global-emergency/ …",irrelevant or no opinion
404,1237632315280539648,-99,- Do you have corona virus? * Yes - Is it from China or Iran? * WALLA SHU? it's from Italy hbb shu laken,irrelevant or no opinion
405,1223098693684826112,-1,"A false drug war to remove witnesses. West Philippine Sea unprotected against China. Sells literal soil for CH land reclamation. Has political cyber corruptors in Bacolod City. Pro-Russia, the country that bombed Syria and sells their women. Murderer.  https://www.forbes.com/sites/panosmourdoukoutas/2020/01/24/duterte-is-turning-philippines-into-a-more-corrupt-and-less-democratic-state/ …",somewhat unfavorable
406,1217482111910907904,-99,This is a must read on China tech transfer practices - debatable whether Phase 1 can actually prohibit this behavior  https://twitter.com/Brad_Setser/status/1217479929534787584 …,irrelevant or no opinion
407,1228684021485506560,-1,"Yet, we sit on the vaccine. Coincidence after problems with China? In my world, there is no such thing as coincidence.  https://www.cbs8.com/amp/article/news/health/coronavirus/coronavirus-vaccine-san-diego/509-e18e37f6-347c-4b08-ad33-910968abb04f?__twitter_impression=true …",somewhat unfavorable
408,1225594031192723456,-1,"I guess every once in a while, something that's ""made in china"" breaks its stereotype and a thing of quality is produced instead.",somewhat unfavorable
409,1220117903896383488,-1,This coronavirus is starting to concern me. I have to ask because I’m noticing a trend here. Why does it seem that almost every scary viral outbreak is coming out of China? It’s getting to the point where I kind of never want to travel there. EVER!,somewhat unfavorable
410,1215383997234253824,-2,">literal event in china where they kill dogs in the most inhumane way possible >banned for enforcing a ""stereotype"" ?????????? i will never wrap my head around reset era retards.  https://twitter.com/ReeraTakes/status/1215383396475723777 …",most unfavorable
411,1226758292606611456,-1,If vfa serves as deterrent then why has China continue to dominate the area? Small brain,somewhat unfavorable
412,1218576480927502336,1,Left The Medical City at 8 AM. Fetched by sisters (2 came home from China). Early family lunch. Went to @TheIncubatorAIM to work. Delivered last batch of relief goods to @gangbadoy’s RockEd. Went home to take a bath. Ramen dinner with family. Quick shopping for Japan trip. Happy!,somewhat favorable
413,1234315421601423360,-99,It's a simple website.. I can also create a website and can write whatever i want..  What's strang? I said that's not the authentic website…,irrelevant or no opinion
414,1220608398590464000,-99,Hospitals in China’s virus epicenter launch public appeals for supplies  https://south-korea.timesofnews.com/hospitals-in-chinas-virus-epicenter-launch-public-appeals-for-supplies.html …,irrelevant or no opinion
415,1222694567339839488,-1,"What happens when & if the flu season merges with the coronavirus outbreak ? No worries our competitive Ford government can best China, build a hospital in six days & and rest the seventh... #Coronavirustoronto https://twitter.com/StephenPunwasi/status/1222512471568723968 …",somewhat unfavorable
416,1225432947089526784,-99,Some Poor Kid and His Mother Suffer a Terrible and Painful Fate Because Some Emperor Couldn’t Keep It In His Pants: A Brief History of China,irrelevant or no opinion
417,1235015325957189632,-2,Because saving our passwords to a public google drive document must be easier. I have no idea. China and Russia are in an hour after I change my password.,most unfavorable
418,1214555599226191872,1,China markets are hot again.  https://www.bloomberg.com/news/articles/2020-01-07/yuan-climbs-to-five-month-high-on-optimism-over-economy-trade …,somewhat favorable
419,1214663641447981056,-99,"Also, Hong Kong has been existing for the last 6000 years but was incorporated into China during the Qin dynasty, about 3rd century B.C. So from that point of view as well, it hasn't always been a part of China.",irrelevant or no opinion
420,1217120879492108288,0,China is not an intellectual property thief  https://on.ft.com/2uOiJaY ,
421,1223830523178618880,-99,"Russia Closes Border With China to People, Not Goods",irrelevant or no opinion
422,1230309837914939392,-99,10 Films to know me (not in order)  1. Fight Club 2. Akira 3. Waking Life 4. My Dinner With Andre 5. Where The Wild Things Are 6. 28 Days Later 7. Spider-Man 2 8. There Will Be Blood 9. Big Trouble In Little China 10. Menace 2 Society  https://twitter.com/morbidcuriousty/status/1230304985012998150 …,irrelevant or no opinion
423,1222692128184135680,-99,When can send this to China！！I expect it sooooooooo  much,irrelevant or no opinion
424,1230080107412217856,-1,China expels Wall Street Journal reporters for ‘Sick Man’ headline | Malay Mail  https://www.malaymail.com/news/world/2020/02/19/china-expels-wall-street-journal-reporters-for-sick-man-headline/1838969#.Xk0Q80Fao5Q.twitter … @richardrichli @imfsea_aruna @arifsetia2013d @NonVitalTooth @GEanalyst @malaysianalways @ahkmlog @kuabt @AnwarFadzil @kelawarMY @_chuad @CA4MSIA @pragupathy,somewhat unfavorable
425,1225628881215991808,1,"China’s mobile giants to take on Google’s Play store, Technology News, ETtech – NEWPAPER24  https://newpaper24.com/chinas-mobile-giants-to-take-on-googles-play-store-technology-news-ettech-newpaper24/ … pic.twitter.com/HQSVcwT1dp",somewhat favorable
426,1215486375769841664,-99,Wait wasn’t he also tasked with the China Trade Agreement? Or was that only Phase one like Trump’s physical?,irrelevant or no opinion
427,1225707355754635264,-2,"If #china can eat what #islam suggests about food and stop atrocities against Muslims in their country, such disease would not have fall upon them.  #Corona #chinafood #ChinaVirus #cornovirus",most unfavorable
428,1224812482683949056,1,Agreed. It's daft to pretend that there is much that we can make that China and India can't make much more cheaply.   Maybe we will sell something to China but they'll do what they always do: reverse engineer it and start making it themselves.   Huawei did that with Cisco.,somewhat favorable
429,1220390010848890880,-99,"US Urges Americans To ""Reconsider"" China Travel As New Cases Emerge From Scotland To Singapore | Zero Hedge  https://www.zerohedge.com/geopolitical/china-quarantines-second-city-experts-warn-its-already-too-late-stop-virus …",irrelevant or no opinion
430,1236112334688366592,-2,Yo China man GFO!  STAY OUT CHINK!   https://news.yahoo.com/north-korea-border-shut-china-112338268.html …,most unfavorable
431,1223813253068779520,-99,More than half of China extends shutdown over virus -  http://exactoptionpicks.com/?post_type=wprss_feed_item&p=514179 …,irrelevant or no opinion
432,1224717690339618816,-99,The Department of Justice announced today that the Chair of Harvard University’s Chemistry and Chemical Biology Department and two Chinese nationals have been charged in connection with aiding the People’s Republic of China.,irrelevant or no opinion
433,1233843258448580608,-99,"RT if you believe @realDonaldTrump should go to Wahan China to visit with the sick for a few weeks until he can come up with a solution to the #coronavirusus hoax.  After all, Obama would have gone. Go ahead, Trump, unless you're admitting Obama is manlier than you!",irrelevant or no opinion
434,1226519483784843264,0,"I just found an entire conspiracy theory section of Twitter dedicated to the coronavirus ... including one twitter thread with 10K likes that goes from ""There's very elevated sulphur levels out of Wuhan"" to ""China must be burning 14,000 bodies"" REAL QUICK.",
435,1220321105124061184,-1,"Well, you don’t have to visit the zoo in China, go wet market! Many animals and you can ETA them! #China #WuhanCoronavirus https://www.dailymail.co.uk/news/article-7915765/Chinese-food-market-epicentre-deadly-SARS-like-virus-outbreak-selling-live-KOALA.html?ito=facebook_share_fbia-top …",somewhat unfavorable
436,1214233914316738560,-99,"The logic is pretty simple: despite what countries (India and to less extent China/non-OECD Asian economies) want in the long-term, in the short-term, most new middle-class energy consumption will be dirty, largely coal. A decent (brief) primer:  https://www.globaltrademag.com/emerging-economies-to-fuel-future-energy-demand-growth/ …",irrelevant or no opinion
437,1225085735516221440,-99,#art #paintings #sculptures #mixedmedia #trickfilm #japan #china #fotografie #malerei #illustration #kunst #brunogironcoli #3d #psychofreak #design #fridakahlo #systemsprenger #wedel #schleswigholstein #psychatrie…  https://www.instagram.com/p/B8MOWNlIlnn/?igshid=6vjq9b31cu6m …,irrelevant or no opinion
438,1234977588574973952,-1,"It isn't just the trips, its that he has them at his own facilities and charges high rates. He even has people like Pence make weird flights to stay at resorts in Scotland, hundreds of miles away from destinations. Meanwhile China is giving him and his children patents.",somewhat unfavorable
439,1215177020545482752,-99,Trade war: China confirms Vice-Premier Liu He will travel to US next week to sign phase one deal  https://www.scmp.com/economy/china-economy/article/3045352/trade-war-china-confirms-liu-he-will-travel-us-next-week-sign …,irrelevant or no opinion
440,1226685062218964992,-1,"Yep, off fake #China data.",somewhat unfavorable
441,1236476076852903936,-1,BBC News - Coronavirus: Dozens trapped as China quarantine hotel collapses  https://www.bbc.com/news/world-asia-china-51784167 …,somewhat unfavorable
442,1222639284466962432,-1,"Facebook, Twitter, Google hide China-epidemic “misinformation”  https://blog.nomorefakenews.com/2020/01/28/facebook-twitter-google-hide-china-epidemic-misinformation/ …",somewhat unfavorable
